date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-10-28,sz.399005,6568.2146,6604.8673,6496.3882,6604.8673,6562.3563,6123011284,101032344151.45,3,2.089125,1,0.647801,0
2024-10-29,sz.399005,6622.4445,6657.8661,6558.7534,6564.1542,6604.8673,6613229982,106730868317.94,3,2.295121,1,-0.616411,0
2024-10-30,sz.399005,6533.3731,6607.7785,6507.7136,6567.3349,6564.1542,6777638479,102726608526.64,3,2.352501,1,0.048456,0
2024-10-31,sz.399005,6564.6065,6607.0623,6493.9998,6570.6282,6567.3349,7322334922,122806803102.59,3,2.540749,1,0.050147,0
2024-11-01,sz.399005,6559.6043,6617.7316,6507.303,6520.8918,6570.6282,8766784638,131277630672.24,3,3.041954,1,-0.75695,0
2024-11-04,sz.399005,6540.8848,6649.5148,6540.8848,6649.5148,6520.8918,6525104543,108582835357.58,3,2.225513,1,1.972476,0
2024-11-05,sz.399005,6639.1388,6814.6279,6605.7575,6812.0758,6649.5148,7592765992,133597262247.51,3,2.589619,1,2.444705,0
2024-11-06,sz.399005,6836.0176,6894.8078,6768.0569,6821.0418,6812.0758,9736480361,172687521649.97,3,3.320735,1,0.131619,0
2024-11-07,sz.399005,6736.5032,6909.1146,6725.4872,6905.1734,6821.0418,8302067265,149495861626.77,3,2.89956,1,1.233413,0
2024-11-08,sz.399005,6972.2808,6996.881,6844.8458,6861.2233,6905.1734,8120507969,153017609878.11,3,2.76959,1,-0.636481,0
2024-11-11,sz.399005,6836.2417,7017.6356,6822.3009,7017.6356,6861.2233,8535265722,170868341751.17,3,2.911048,1,2.279656,0
2024-11-12,sz.399005,7028.4271,7093.4057,6898.9852,6953.7591,7017.6356,8229435200,172714942982.8,3,2.806741,1,-0.910228,0
2024-11-13,sz.399005,6906.4147,6982.2902,6842.288,6981.215,6953.7591,6371969193,132929195238.85,3,2.173231,1,0.394835,0
2024-11-14,sz.399005,6967.1883,6976.6512,6788.9775,6801.8469,6981.215,6492572130,126989888497.92,3,2.214364,1,-2.569296,0
2024-11-15,sz.399005,6773.867,6817.4428,6638.2966,6638.2966,6801.8469,6358655156,123442905745.89,3,2.16869,1,-2.404498,0
2024-11-18,sz.399005,6644.81,6665.0528,6451.8212,6488.779,6638.2966,5914863124,105065966788.1,3,2.017078,1,-2.252349,0
2024-11-19,sz.399005,6491.9036,6594.1778,6414.8879,6592.1795,6488.779,4861471127,90203694504.48,3,1.657862,1,1.593528,0
2024-11-20,sz.399005,6585.908,6676.922,6570.5017,6646.8593,6592.1795,4927932946,94717640293.95,3,1.680526,1,0.829465,0
2024-11-21,sz.399005,6632.6535,6674.0862,6601.6248,6647.2099,6646.8593,4571554705,84254197083.08,3,1.558948,1,0.005275,0
2024-11-22,sz.399005,6625.1559,6659.8845,6421.9189,6422.1725,6647.2099,5116144169,94479433873.96,3,1.744634,1,-3.385441,0
2024-11-25,sz.399005,6437.784,6478.3779,6333.8754,6410.1104,6422.1725,5062173657,88450547606.18,3,1.72623,1,-0.18782,0
2024-11-26,sz.399005,6389.891,6449.5432,6358.2317,6358.6347,6410.1104,3609335623,63129264865.53,3,1.230804,1,-0.803039,0
2024-11-27,sz.399005,6330.1417,6505.0133,6292.2401,6505.0133,6358.6347,4339303654,79278305855.29,3,1.479727,1,2.302044,0
2024-11-28,sz.399005,6506.4429,6513.4956,6410.7011,6422.0367,6505.0133,3992161239,71296480660.63,3,1.36137,1,-1.275579,0
2024-11-29,sz.399005,6407.986,6568.5604,6404.7889,6513.0227,6422.0367,4754718373,87128471625.97,3,1.62141,1,1.416778,0
2024-12-02,sz.399005,6512.559,6613.1648,6500.1064,6599.98,6513.0227,5314083804,92131670897.19,3,1.812157,1,1.33513,0
2024-12-03,sz.399005,6601.5295,6601.5506,6509.0193,6555.6974,6599.98,4334938843,73135287453.2,3,1.47825,1,-0.670951,0
2024-12-04,sz.399005,6549.5783,6553.6861,6449.0223,6474.5429,6555.6974,3995033493,69722865140.76,3,1.362352,1,-1.237923,0
2024-12-05,sz.399005,6448.79,6497.9392,6435.2144,6474.5108,6474.5429,4108357689,65945291277.68,3,1.400995,1,-0.000496,0
2024-12-06,sz.399005,6488.4415,6600.6831,6479.5766,6567.187,6474.5108,4312886274,80845836375.75,3,1.470742,1,1.431401,0
2024-12-09,sz.399005,6565.0795,6606.3498,6508.8408,6543.9553,6567.187,5487081598,75530735744.06,3,1.871167,1,-0.353754,0
2024-12-10,sz.399005,6748.7254,6760.2412,6582.2321,6595.4149,6543.9553,6736644488,112627307765.4,3,2.297287,1,0.786368,0
2024-12-11,sz.399005,6574.8142,6624.9311,6561.5361,6589.6995,6595.4149,4581943972,75110135275.74,3,1.562505,1,-0.086657,0
2024-12-12,sz.399005,6589.4715,6652.8065,6565.8037,6652.8065,6589.6995,5140552197,81286448468.4,3,1.753,1,0.957661,0
2024-12-13,sz.399005,6607.2586,6617.8814,6519.2992,6520.1006,6652.8065,5788636251,97380548657.29,3,1.974005,1,-1.994736,0
2024-12-16,sz.399005,6511.7763,6525.3138,6391.4217,6414.1087,6520.1006,4102854232,71699431097.74,3,1.409938,1,-1.625618,0
2024-12-17,sz.399005,6401.8946,6491.0985,6401.8946,6413.6094,6414.1087,3558942661,66177419639.17,3,1.223024,1,-0.007784,0
2024-12-18,sz.399005,6432.1183,6471.3115,6422.347,6447.0598,6413.6094,3124750375,58309058947.17,3,0.0,1,0.521553,0
2024-12-19,sz.399005,6383.5238,6515.1273,6360.023,6503.3766,6447.0598,3468124628,71478112269.68,3,1.191847,1,0.873527,0
2024-12-20,sz.399005,6490.4528,6556.9489,6483.7027,6502.2582,6503.3766,3549955166,74964644885.1,3,1.219968,1,-0.017197,0
2024-12-23,sz.399005,6500.5737,6531.4431,6420.8887,6424.9419,6502.2582,3743424232,70925304392.2,3,1.315858,1,-1.189068,0
2024-12-24,sz.399005,6431.2699,6518.3596,6431.2699,6517.4515,6424.9419,3279426183,65245641546.93,3,1.152757,1,1.439851,0
2024-12-25,sz.399005,6521.1725,6521.8205,6447.5461,6473.3759,6517.4515,2981439316,56621032098.87,3,1.048011,1,-0.67627,0
2024-12-26,sz.399005,6461.7922,6535.3184,6451.4054,6532.893,6473.3759,3301166858,67671770695.44,3,1.160399,1,0.919414,0
2024-12-27,sz.399005,6538.8997,6595.2444,6501.8796,6518.2412,6532.893,3674343706,74022806706.59,3,1.291575,1,-0.224277,0
2024-12-30,sz.399005,6506.1096,6561.8407,6498.7958,6527.711,6518.2412,2952761465,60999906513.58,3,1.038068,1,0.145282,0
2024-12-31,sz.399005,6530.3199,6531.4562,6378.2251,6382.2228,6527.711,3556311897,69037910973.61,3,1.250251,1,-2.228778,0
