date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-13,sz.399006,1552.2763,1556.6644,1535.1684,1535.1684,1551.8137,12595297080,133804834411.45,3,0.0,1,-1.072635,0,-0.010726352009909346
2024-09-18,sz.399006,1533.3817,1540.0753,1522.5437,1533.4726,1535.1684,11423468414,113051133240.41,3,0.849196,1,-0.110463,0,-0.0011046345143633785
2024-09-19,sz.399006,1543.3158,1565.2146,1520.723,1546.4738,1533.4726,13386709183,144147765894.22,3,1.365192,1,0.847827,0,0.00847827342986096
2024-09-20,sz.399006,1546.7749,1546.7749,1525.6824,1536.5991,1546.4738,13005681067,138633349858.78,3,1.05731,1,-0.63853,0,-0.00638530054631381
2024-09-23,sz.399006,1538.0549,1548.409,1528.9409,1530.5062,1536.5991,12212558465,135566383542.03,3,0.937046,1,-0.396519,0,-0.003965185193717691
2024-09-24,sz.399006,1545.9038,1616.0682,1532.5226,1615.3215,1530.5062,19589835818,230005047672.22,3,2.526093,1,5.54165,0,0.055416502069707274
2024-09-25,sz.399006,1652.8282,1679.6391,1639.6811,1641.5416,1615.3215,23754106140,277723518232.64,3,2.802193,1,1.623212,0,0.01623212468849089
2024-09-26,sz.399006,1638.5265,1716.011,1625.6621,1714.1435,1641.5416,22617304308,270723822069.01,3,3.016311,1,4.422788,0,0.04422787701511788
2024-09-27,sz.399006,1751.3278,1919.7853,1751.3278,1885.4888,1714.1435,33188171307,439464381908.36,3,4.991651,1,9.995972,0,0.09995971749156363
2024-09-30,sz.399006,1994.2623,2182.3884,1966.3381,2175.0865,1885.4888,47832140201,674726242592.41,3,6.271267,1,15.35929,0,0.15359290386662594
2024-10-08,sz.399006,2576.217,2576.217,2336.4423,2550.2764,2175.0865,56839521878,968726100927.75,3,7.659585,1,17.249424,0,0.17249424333239172
2024-10-09,sz.399006,2426.7522,2514.2914,2278.8172,2280.0963,2550.2764,51701779133,925417599971.55,3,8.598501,1,-10.59415,0,-0.10594149716477796
2024-10-10,sz.399006,2291.2175,2327.598,2181.0778,2212.9087,2280.0963,37074805462,633252194753.51,3,5.675934,1,-2.9467,0,-0.029467001020965777
2024-10-11,sz.399006,2173.7103,2191.4019,2066.5775,2100.8707,2212.9087,30804840178,489125606540.68,3,4.192872,1,-5.062929,0,-0.05062929166485719
2024-10-14,sz.399006,2119.3855,2163.2745,2062.4457,2155.403,2100.8707,30482202800,501816953455.55,3,4.290794,1,2.5957,0,0.025956999638292677
2024-10-15,sz.399006,2139.6475,2175.9518,2085.8183,2085.9863,2155.403,34056216175,580661564558.7,3,3.735903,1,-3.22059,0,-0.03220590302602333
2024-10-16,sz.399006,2037.7435,2081.3242,2026.5199,2039.9498,2085.9863,27926126959,467443391572.96,3,3.059775,1,-2.206942,0,-0.022069416275648512
2024-10-17,sz.399006,2057.9603,2081.0866,2031.9869,2033.4845,2039.9498,31179201120,525535954092.35,3,3.315076,1,-0.316934,0,-0.003169342696570321
2024-10-18,sz.399006,2027.653,2272.9997,2027.6497,2195.1007,2033.4845,39406378593,723220587287.39,3,5.98564,1,7.947747,0,0.07947746835542624
2024-10-21,sz.399006,2211.3945,2266.6016,2182.2333,2210.3354,2195.1007,42219073081,779790361613.31,3,5.199725,1,0.694032,0,0.006940319412225504
2024-10-22,sz.399006,2205.3993,2226.9307,2179.9976,2216.9898,2210.3354,39349104358,681283421534.36,3,4.148847,1,0.301058,0,0.003010583823613411
2024-10-23,sz.399006,2202.8237,2252.5209,2186.1762,2205.3024,2216.9898,36403964616,636530072404.59,3,4.311857,1,-0.527174,0,-0.005271742792862577
2024-10-24,sz.399006,2187.2436,2203.0209,2168.2414,2175.0952,2205.3024,28183098746,498240139457.89,3,3.214299,1,-1.369753,0,-0.013697531912176708
2024-10-25,sz.399006,2190.3928,2277.168,2180.2214,2238.897,2175.0952,32225560476,583754159547.79,3,4.085352,1,2.933288,0,0.0293328770161414
2024-10-28,sz.399006,2228.078,2236.4725,2198.8863,2229.118,2238.897,34613942538,575603204265.11,3,3.346238,1,-0.436778,0,-0.004367775739571811
2024-10-29,sz.399006,2231.8241,2239.2615,2175.8129,2177.3058,2229.118,37191939721,631639273936.83,3,3.600108,1,-2.324336,0,-0.023243363518665183
2024-10-30,sz.399006,2156.2769,2179.9444,2127.6329,2151.5146,2177.3058,32752214838,556470811530.25,3,3.099556,1,-1.184547,0,-0.011845465161577251
2024-10-31,sz.399006,2145.655,2204.859,2130.2684,2164.4619,2151.5146,37166478672,648857390676.51,3,4.283934,1,0.601776,0,0.006017760697510477
2024-11-01,sz.399006,2149.9381,2166.5211,2120.7251,2123.7383,2164.4619,37280387113,600618206725.83,3,3.882894,1,-1.881465,0,-0.0188146531939416
2024-11-04,sz.399006,2122.9804,2187.3779,2122.9804,2185.9842,2123.7383,25473410944,432571054067.64,3,3.196434,1,2.930959,0,0.029309590546066744
2024-11-05,sz.399006,2184.9046,2301.9948,2172.5239,2289.8405,2185.9842,35083710675,638795092728.26,3,4.933205,1,4.751009,0,0.04751008721837957
2024-11-06,sz.399006,2290.6715,2360.8811,2247.0378,2265.8324,2289.8405,40303017712,728928556603.8,3,5.120277,1,-1.048462,0,-0.010484616723304585
2024-11-07,sz.399006,2244.959,2350.7599,2240.2456,2350.7599,2265.8324,40590422345,678138690615.92,3,5.14524,1,3.748181,0,0.037481810216854594
2024-11-08,sz.399006,2396.8681,2402.379,2317.5087,2321.5867,2350.7599,41376921103,747609087707.33,3,5.231505,1,-1.241011,0,-0.0124101147037603
2024-11-11,sz.399006,2298.6195,2393.5781,2296.3231,2392.4433,2321.5867,37752959789,706763481556.26,3,4.745275,1,3.052076,0,0.030520764096382935
2024-11-12,sz.399006,2416.2107,2448.2011,2362.5662,2390.8035,2392.4433,37875415778,707260634033.2,3,5.249511,1,-0.068541,0,-0.0006854080930569495
2024-11-13,sz.399006,2367.1633,2427.1554,2345.0639,2417.2522,2390.8035,29980905784,561278092963.55,3,3.981994,1,1.106268,0,0.0110626824831066
2024-11-14,sz.399006,2411.2906,2419.6863,2331.6804,2334.9643,2417.2522,27078868842,494484895739.92,3,3.260549,1,-3.404192,0,-0.034041917512785735
2024-11-15,sz.399006,2318.9356,2338.5569,2243.62,2243.62,2334.9643,28933089995,518610190540.13,3,3.467028,1,-3.912021,0,-0.039120212673058985
2024-11-18,sz.399006,2244.3226,2254.9219,2173.1841,2190.9503,2243.62,28351839960,466115253935.41,3,3.317584,1,-2.347532,0,-0.023475321132812144
2024-11-19,sz.399006,2200.1333,2261.5867,2173.4542,2256.6075,2190.9503,24419950118,409157860094.36,3,2.968262,1,2.996745,0,0.02996745293583336
2024-11-20,sz.399006,2242.5993,2283.7477,2239.7692,2267.8548,2256.6075,28868125257,465811764066.41,3,2.898618,1,0.498416,0,0.004984163174145184
2024-11-21,sz.399006,2254.2694,2281.1604,2248.382,2265.8658,2267.8548,28232062686,463565223384.54,3,2.834445,1,-0.087704,0,-0.0008770402761235641
2024-11-22,sz.399006,2257.9507,2269.265,2175.5713,2175.5713,2265.8658,30157172820,489001762887.32,3,3.044062,1,-3.984989,0,-0.039849888726861016
2024-11-25,sz.399006,2184.1027,2193.6787,2140.4764,2175.1837,2175.5713,25157590775,398471227575.64,3,2.495159,1,-0.017816,0,-0.00017816009983218084
2024-11-26,sz.399006,2163.3739,2187.1204,2148.1374,2150.0968,2175.1837,23317980536,360457121013.08,3,2.03613,1,-1.153323,0,-0.011533232802360627
2024-11-27,sz.399006,2136.7071,2209.1582,2119.5351,2208.7805,2150.0968,25800697149,401330159441.23,3,2.563149,1,2.729352,0,0.027293515343123076
2024-11-28,sz.399006,2204.4896,2206.8482,2165.5258,2169.8027,2208.7805,27639980338,419813252334.75,3,2.192182,1,-1.764675,0,-0.01764675122765691
2024-11-29,sz.399006,2162.5224,2264.6793,2162.5224,2224.0026,2169.8027,30288030089,501365261418.35,3,3.16416,1,2.497918,0,0.02497918359120832
2024-12-02,sz.399006,2212.3589,2261.1435,2210.8559,2255.4979,2224.0026,31135009017,505969429383.02,3,2.82507,1,1.416154,0,0.014161539199639472
2024-12-03,sz.399006,2252.7536,2261.3904,2224.6918,2245.4986,2255.4979,30648110660,482235795863.47,3,2.599407,1,-0.44333,0,-0.004433300514267824
2024-12-04,sz.399006,2237.6495,2246.0394,2204.3896,2213.4056,2245.4986,28994212352,459314971219.4,3,2.264133,1,-1.429215,0,-0.01429214874593987
2024-12-05,sz.399006,2207.4991,2237.0882,2207.4991,2221.4566,2213.4056,27006383776,440343428750.97,3,2.157232,1,0.363738,0,0.003637381237311388
2024-12-06,sz.399006,2219.9079,2289.8092,2213.3241,2267.0641,2221.4566,31585392646,509916084535.53,3,2.839607,1,2.053045,0,0.020530448355371878
2024-12-09,sz.399006,2265.1879,2273.0813,2229.5145,2248.6273,2267.0641,27528875410,441668691858.62,3,2.359119,1,-0.813246,0,-0.008132456422383472
2024-12-10,sz.399006,2358.2881,2358.4852,2258.0186,2264.051,2248.6273,36836534310,633302801446.92,3,4.071244,1,0.685916,0,0.006859162476591685
2024-12-11,sz.399006,2260.7005,2278.7883,2251.3542,2261.5823,2264.051,29492675354,488392484586.13,3,2.741412,1,-0.109039,0,-0.0010903906316597212
2024-12-12,sz.399006,2257.308,2302.6437,2256.065,2292.1451,2261.5823,30842059067,510495451011.38,3,2.77084,1,1.35139,0,0.01351390130706287
2024-12-13,sz.399006,2272.2664,2276.1275,2234.1701,2235.2586,2292.1451,32853797101,561357989318.59,3,3.8164,1,-2.481802,0,-0.024818018719670043
2024-12-16,sz.399006,2232.6249,2234.1863,2192.2524,2201.5324,2235.2586,27378793388,450274741041.91,3,2.548483,1,-1.508828,0,-0.015088276586879057
2024-12-17,sz.399006,2197.1259,2233.172,2197.1259,2201.181,2201.5324,24875348055,397265265014.27,3,2.093403,1,-0.015962,0,-0.0001596160928633017
2024-12-18,sz.399006,2207.1823,2216.0033,2192.5973,2202.1373,2201.181,21648147554,354895982597.8,3,0.0,1,0.043445,0,0.0004344485982750168
2024-12-19,sz.399006,2178.463,2220.4332,2174.9434,2213.5429,2202.1373,22171926117,375784424939.35,3,2.284845,1,0.517933,0,0.00517933191540787
2024-12-20,sz.399006,2209.3755,2234.1315,2201.9409,2209.6616,2213.5429,23004927410,427247917560.18,3,2.238365,1,-0.175343,0,-0.0017534333759693377
2024-12-23,sz.399006,2205.6903,2223.6367,2185.3528,2187.9448,2209.6616,24553877043,409610368907.76,3,2.18725,1,-0.982811,0,-0.009828111236580117
2024-12-24,sz.399006,2190.4696,2215.1924,2187.7803,2213.548,2187.9448,20096640612,349402388357.77,3,1.900819,1,1.170194,0,0.011701940560840285
2024-12-25,sz.399006,2215.6123,2216.3572,2186.9997,2201.296,2213.548,20386810044,337460267678.8,3,1.865922,1,-0.553501,0,-0.005535005339843524
2024-12-26,sz.399006,2200.3188,2219.6932,2193.5882,2209.8464,2201.296,18443646699,347293434638.28,3,1.961725,1,0.388426,0,0.0038842572738968517
2024-12-27,sz.399006,2209.7101,2235.5559,2196.2938,2204.8965,2209.8464,20751352939,385898226139.63,3,2.409146,1,-0.223993,0,-0.002239929435819632
2024-12-30,sz.399006,2198.8648,2218.7352,2198.1247,2206.2852,2204.8965,18720146002,342205734093.04,3,2.116157,1,0.062983,0,0.0006298254816041737
2024-12-31,sz.399006,2202.1811,2207.3112,2141.5958,2141.5958,2206.2852,19942841348,352199463928.64,3,2.504772,1,-2.932051,0,-0.029320506705116656
