date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-10-28,sz.399330,4777.1413,4788.9996,4720.7517,4787.7873,4782.4944,7368826925,169595459157.32,3,1.616787,1,0.110672,0
2024-10-29,sz.399330,4793.6779,4807.3281,4714.171,4717.7086,4787.7873,7431652984,178898931564.77,3,1.630547,1,-1.463697,0
2024-10-30,sz.399330,4683.8748,4723.4715,4641.9567,4683.6315,4717.7086,9041397745,165073566315.95,3,1.983733,1,-0.722323,0
2024-10-31,sz.399330,4675.4351,4742.1126,4635.8901,4687.9644,4683.6315,13193558091,237787107263.21,3,2.894743,1,0.092512,0
2024-11-01,sz.399330,4675.9019,4722.8185,4643.5437,4654.2319,4687.9644,12539000375,211292620607.87,3,2.751129,1,-0.719555,0
2024-11-04,sz.399330,4658.608,4750.9386,4658.608,4750.477,4654.2319,8555227010,172916956743.82,3,1.876844,1,2.067905,0
2024-11-05,sz.399330,4742.9397,4907.1138,4716.7479,4894.5933,4750.477,12287717766,267817114182.24,3,2.695677,1,3.033723,0
2024-11-06,sz.399330,4894.5568,4966.7017,4818.0771,4848.3619,4894.5933,12035895707,287599807284.76,3,2.640428,1,-0.94454,0
2024-11-07,sz.399330,4799.3158,4997.4313,4795.0113,4997.4313,4848.3619,12053153036,288867151444.31,3,2.644155,1,3.074634,0
2024-11-08,sz.399330,5065.7425,5076.1087,4930.3558,4940.6737,4997.4313,11608373665,296213274998.96,3,2.546581,1,-1.135735,0
2024-11-11,sz.399330,4891.7845,5034.9904,4884.4157,5032.9116,4940.6737,10933990969,286451093964.81,3,2.398639,1,1.866909,0
2024-11-12,sz.399330,5056.5027,5134.8487,4974.4381,5016.026,5032.9116,11438284522,315856018648.7,3,2.509268,1,-0.335504,0
2024-11-13,sz.399330,4975.6899,5067.8332,4953.1924,5053.3423,5016.026,8195421875,237699382956.02,3,1.797867,1,0.743942,0
2024-11-14,sz.399330,5045.3105,5050.9816,4920.8763,4926.9417,5053.3423,7526860472,208344191549.28,3,1.651201,1,-2.501327,0
2024-11-15,sz.399330,4901.4766,4934.3283,4799.9916,4799.9916,4926.9417,8174031192,212134249922.4,3,1.793167,1,-2.576651,0
2024-11-18,sz.399330,4810.9054,4844.0386,4698.5568,4727.9203,4799.9916,7985538209,188701073986.95,3,1.751676,1,-1.501488,0
2024-11-19,sz.399330,4736.2735,4803.8062,4665.3375,4798.7522,4727.9203,6869977179,170044113660.74,3,1.506968,1,1.498162,0
2024-11-20,sz.399330,4781.6141,4834.0704,4770.334,4811.6081,4798.7522,5826042998,152243148583.75,3,1.277974,1,0.267901,0
2024-11-21,sz.399330,4795.0693,4827.425,4779.7177,4808.9939,4811.6081,5656269899,144417180971.82,3,1.240711,1,-0.054331,0
2024-11-22,sz.399330,4796.7011,4815.8537,4649.0464,4649.0464,4808.9939,6612843951,164994105913.23,3,1.450528,1,-3.326008,0
2024-11-25,sz.399330,4660.6046,4683.8895,4581.2739,4636.0742,4649.0464,5782789789,144597117209.74,3,1.268455,1,-0.279029,0
2024-11-26,sz.399330,4616.5725,4665.1298,4602.7955,4605.5317,4636.0742,4319948532,110994177783.5,3,0.947581,1,-0.658801,0
2024-11-27,sz.399330,4584.6957,4704.6734,4561.4964,4704.6734,4605.5317,5556515463,139126458170.26,3,1.218822,1,2.152666,0
2024-11-28,sz.399330,4699.6973,4699.6973,4627.9317,4636.0674,4704.6734,4653562090,121115325521.24,3,1.020759,1,-1.458252,0
2024-11-29,sz.399330,4623.7152,4775.6622,4623.7152,4716.0322,4636.0674,6251067025,170008616174.92,3,1.371172,1,1.724841,0
2024-12-02,sz.399330,4701.7221,4776.5872,4693.0222,4767.3508,4716.0322,5858212597,157390816182.31,3,1.285053,1,1.088173,0
2024-12-03,sz.399330,4763.5933,4763.5933,4707.4855,4743.0326,4767.3508,4956567121,128248090916.67,3,1.08725,1,-0.510099,0
2024-12-04,sz.399330,4731.7078,4745.5727,4680.9259,4697.8566,4743.0326,4573593318,119891684560.57,3,1.003237,1,-0.952471,0
2024-12-05,sz.399330,4683.108,4715.9143,4675.3608,4694.0961,4697.8566,3987242586,109180563606.51,3,0.874618,1,-0.080047,0
2024-12-06,sz.399330,4696.844,4803.4167,4696.844,4774.0886,4694.0961,5803448486,154542167253.04,3,1.27301,1,1.704109,0
2024-12-09,sz.399330,4767.6616,4791.6,4729.7693,4755.438,4774.0886,5020573668,127055803851.48,3,1.101284,1,-0.390663,0
2024-12-10,sz.399330,4950.314,4953.6374,4789.0386,4798.6133,4755.438,8639924827,224603437579.37,3,1.895205,1,0.907914,0
2024-12-11,sz.399330,4789.2936,4819.8493,4777.6394,4795.0211,4798.6133,5742848024,132118153650.02,3,1.259719,1,-0.074859,0
2024-12-12,sz.399330,4789.6982,4853.6568,4784.6813,4847.2109,4795.0211,5725361209,139421379734.25,3,1.255884,1,1.088416,0
2024-12-13,sz.399330,4808.5587,4808.5587,4722.3483,4724.5598,4847.2109,6778317381,161943425867.82,3,1.486855,1,-2.530344,0
2024-12-16,sz.399330,4720.2835,4725.8857,4653.9709,4668.0594,4724.5598,4890596030,124673859641.87,3,1.073396,1,-1.195887,0
2024-12-17,sz.399330,4665.4819,4748.1027,4665.4819,4692.9523,4668.0594,4879490023,133575265440.49,3,1.070999,1,0.53326,0
2024-12-18,sz.399330,4703.653,4722.6615,4690.8695,4701.9818,4692.9523,4538232398,110752014874.18,3,0.0,1,0.192406,0
2024-12-19,sz.399330,4662.92,4739.9188,4648.6288,4729.9393,4701.9818,5502593438,145247417884.86,3,1.20776,1,0.59459,0
2024-12-20,sz.399330,4721.91,4743.5661,4699.1357,4704.1901,4729.9393,4967496666,140180564190.69,3,1.090312,1,-0.544388,0
2024-12-23,sz.399330,4702.5574,4740.9817,4682.9556,4687.0684,4704.1901,5938837767,142121918622.86,3,1.303495,1,-0.363967,0
2024-12-24,sz.399330,4689.4045,4754.4145,4689.4045,4753.5848,4687.0684,4967701198,130541023482.29,3,1.090344,1,1.419147,0
2024-12-25,sz.399330,4757.5734,4769.5388,4716.3428,4736.2661,4753.5848,4313796753,113993587295.5,3,0.946821,1,-0.364329,0
2024-12-26,sz.399330,4730.742,4762.0694,4712.904,4755.4162,4736.2661,4383293902,128228151888.5,3,0.962074,1,0.404329,0
2024-12-27,sz.399330,4756.5307,4784.0078,4724.2426,4739.6876,4755.4162,5239803281,143835836436.21,3,1.150091,1,-0.330751,0
2024-12-30,sz.399330,4732.3495,4771.8324,4732.3495,4749.2521,4739.6876,5165524934,134285752115.0,3,1.133783,1,0.201796,0
2024-12-31,sz.399330,4745.4259,4754.27,4664.0871,4664.0871,4749.2521,5663865657,144176037629.98,3,1.243109,1,-1.79323,0
