date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-19,sh.000933,6683.6875,6792.5829,6611.0631,6731.5832,6657.4337,964531600,21672259983.1,3,0.918588,1,1.113785,0,0.011137850310097841
2024-09-20,sh.000933,6726.198,6726.198,6606.7146,6657.3822,6731.5832,807360300,19459334698.7,3,0.768903,1,-1.102282,0,-0.011022815553999199
2024-09-23,sh.000933,6702.1327,6750.0332,6612.4952,6616.2346,6657.3822,789783700,19895199008.4,3,0.752163,1,-0.618075,0,-0.0061807477419578705
2024-09-24,sh.000933,6669.6628,6852.7605,6609.5234,6852.6448,6616.2346,1379245200,32257104488.1,3,1.313547,1,3.573183,0,0.03573183453924078
2024-09-25,sh.000933,6923.538,7063.9965,6923.538,6937.3113,6852.6448,1596006200,39307263230.8,3,1.519982,1,1.23553,0,0.012355302583317851
2024-09-26,sh.000933,6915.199,7249.7369,6868.5115,7249.7369,6937.3113,1709180100,41312691891.3,3,1.627765,1,4.503555,0,0.045035545687563294
2024-09-27,sh.000933,7397.4157,7809.2132,7396.2813,7754.5353,7249.7369,2119239400,55587328774.4,3,2.018292,1,6.962989,0,0.06962989236202488
2024-09-30,sh.000933,8157.0562,8622.1901,8044.4746,8583.0549,7754.5353,3562667000,98457909597.3,3,3.392964,1,10.684323,0,0.10684323018040809
2024-10-08,sh.000933,9708.9608,9708.9608,8852.9149,9304.5268,8583.0549,4464601800,142496674489.0,3,4.251915,1,8.405771,0,0.08405770537480772
2024-10-09,sh.000933,9073.0239,9164.9597,8529.2709,8532.1106,9304.5268,3515097400,105168687543.4,3,3.346413,1,-8.30151,0,-0.08301509755445058
2024-10-10,sh.000933,8584.4409,8830.5807,8405.7071,8519.2096,8532.1106,2355618000,69664805140.7,3,2.242577,1,-0.151205,0,-0.0015120525980991673
2024-10-11,sh.000933,8473.537,8473.537,8028.5975,8119.6429,8519.2096,1842675500,51228459392.1,3,1.754249,1,-4.690185,0,-0.04690185108252298
2024-10-14,sh.000933,8153.1254,8211.3152,7960.6637,8182.1273,8119.6429,1712930800,47296936409.3,3,1.630731,1,0.769546,0,0.007695461582430063
2024-10-15,sh.000933,8175.5081,8230.2993,7960.0727,7960.49,8182.1273,1421891100,39346996143.3,3,1.353657,1,-2.708798,0,-0.0270879799193543
2024-10-16,sh.000933,7840.9682,7957.1687,7799.7624,7841.0294,7960.49,1213927000,33535313068.3,3,1.155673,1,-1.500669,0,-0.01500668928671467
2024-10-17,sh.000933,7887.2336,7949.8976,7768.4011,7768.4011,7841.0294,1296001600,34091133709.5,3,1.233619,1,-0.92626,0,-0.009262597586995436
2024-10-18,sh.000933,7749.0956,8270.2534,7713.2058,8056.4358,7768.4011,2125978100,58709695747.7,3,2.023644,1,3.707773,0,0.0370777327653693
2024-10-21,sh.000933,8078.4533,8217.3798,7955.8796,8111.2226,8056.4358,1790764400,50419256481.1,3,1.704566,1,0.680038,0,0.006800376911090034
2024-10-22,sh.000933,8092.2572,8234.869,8077.1113,8190.1,8111.2226,1480906600,41397656159.8,3,1.409623,1,0.972448,0,0.009724477293965528
2024-10-23,sh.000933,8197.3216,8256.9148,8124.9248,8195.9325,8190.1,1522767800,42642092003.3,3,1.449469,1,0.071214,0,0.0007121402669076904
2024-10-24,sh.000933,8169.546,8210.8915,8078.5972,8094.5617,8195.9325,1468086300,41560966844.6,3,1.397416,1,-1.236843,0,-0.012368427875656729
2024-10-25,sh.000933,8069.2168,8250.4886,8009.5854,8200.1067,8094.5617,1774438900,51047037767.8,3,1.688982,1,1.3039,0,0.013039001234619096
2024-10-28,sh.000933,8184.1616,8288.3801,8129.7694,8284.0848,8200.1067,1700551200,48511363309.1,3,1.61865,1,1.02411,0,0.010241098448145802
2024-10-29,sh.000933,8332.5228,8349.0888,8110.6631,8123.8774,8284.0848,1756976200,47480595696.2,3,1.672738,1,-1.933918,0,-0.019339179145051788
2024-10-30,sh.000933,8064.0061,8174.7411,7963.1833,8027.5452,8123.8774,1423883900,41135756140.7,3,1.35563,1,-1.185791,0,-0.011857909130928102
2024-10-31,sh.000933,8004.9858,8078.5118,7948.4626,7986.8471,8027.5452,1580174700,40044590784.3,3,1.504345,1,-0.506981,0,-0.005069806396107213
2024-11-01,sh.000933,7973.1,8106.4742,7951.5827,7998.6151,7986.8471,1661141300,40961688344.5,3,1.581426,1,0.147342,0,0.0014734224723045308
2024-11-04,sh.000933,8016.455,8087.276,8002.9016,8084.4404,7998.6151,1369429000,34709856727.9,3,1.303712,1,1.073002,0,0.010730020000587315
2024-11-05,sh.000933,8067.0296,8266.4178,8011.4709,8253.449,8084.4404,2036265200,52006896942.5,3,1.938548,1,2.090542,0,0.020905417275387528
2024-11-06,sh.000933,8253.0069,8373.7424,8189.6874,8236.3757,8253.449,1985756400,54135975996.6,3,1.890345,1,-0.206863,0,-0.0020686260980106175
2024-11-07,sh.000933,8165.5949,8502.7134,8152.621,8502.5076,8236.3757,2178183800,59701148569.0,3,2.073526,1,3.231177,0,0.032311772761895785
2024-11-08,sh.000933,8587.9952,8619.9299,8416.1064,8455.2615,8502.5076,2047956500,57869881476.2,3,1.949556,1,-0.555673,0,-0.005556725406514196
2024-11-11,sh.000933,8378.1225,8514.9155,8313.6937,8512.5961,8455.2615,1801383600,51324935711.3,3,1.71484,1,0.678094,0,0.006780937526296604
2024-11-12,sh.000933,8522.2758,8816.5116,8522.2758,8601.4876,8512.5961,2725524200,76667566484.4,3,2.594582,1,1.044235,0,0.010442349073744861
2024-11-13,sh.000933,8550.8679,8665.8586,8449.1261,8528.8593,8601.4876,1776613900,47246510573.4,3,1.69126,1,-0.844369,0,-0.00844369060068173
2024-11-14,sh.000933,8510.3345,8512.8161,8299.8933,8308.5778,8528.8593,1424755700,37713339752.7,3,1.356306,1,-2.582778,0,-0.025827779806380513
2024-11-15,sh.000933,8281.935,8322.6213,8149.774,8149.774,8308.5778,1234291300,33528785853.0,3,1.174992,1,-1.911323,0,-0.01911323499913531
2024-11-18,sh.000933,8166.4913,8228.8743,8023.82,8061.3517,8149.774,1327432800,34984366354.0,3,1.263722,1,-1.084966,0,-0.01084966282500599
2024-11-19,sh.000933,8083.8558,8148.3664,7985.6119,8148.0028,8061.3517,1123445700,28873174379.1,3,1.069554,1,1.074895,0,0.010748954173529057
2024-11-20,sh.000933,8121.8413,8373.691,8118.1129,8330.0497,8148.0028,1425056800,40299506159.4,3,1.356697,1,2.234252,0,0.02234251809535448
2024-11-21,sh.000933,8304.9641,8339.4327,8232.7736,8285.9633,8330.0497,1048585200,28631755773.5,3,0.998284,1,-0.529245,0,-0.0052924534171746584
2024-11-22,sh.000933,8274.2806,8274.5185,7954.6836,7954.6836,8285.9633,1303260400,34582435925.8,3,1.240724,1,-3.998083,0,-0.0399808311967782
2024-11-25,sh.000933,7957.7067,8024.9442,7846.1863,7922.8622,7954.6836,1011939300,27550498178.3,3,0.96338,1,-0.400034,0,-0.004000335098180541
2024-11-26,sh.000933,7913.088,8050.9994,7911.5963,7935.8309,7922.8622,819062300,22742185475.5,3,0.779759,1,0.163687,0,0.0016368705743741163
2024-11-27,sh.000933,7913.2037,8079.694,7889.0764,8077.6812,7935.8309,955421500,25805802916.5,3,0.909575,1,1.787466,0,0.017874662626694793
2024-11-28,sh.000933,8077.2425,8091.7275,7976.4799,7995.8533,8077.6812,885933000,24297756062.2,3,0.843418,1,-1.013012,0,-0.01013012249109313
2024-11-29,sh.000933,8006.5885,8191.2884,8001.1723,8116.1671,7995.8533,1159505800,32713725685.1,3,1.103863,1,1.504702,0,0.0150470244370291
2024-12-02,sh.000933,8117.1781,8219.4271,8085.1759,8192.0465,8116.1671,1183015000,32515082856.6,3,1.126179,1,0.934917,0,0.009349166800668884
2024-12-03,sh.000933,8179.5404,8184.3708,8115.9506,8161.2008,8192.0465,961177000,27623418295.6,3,0.914999,1,-0.376532,0,-0.003765322865293852
2024-12-04,sh.000933,8139.4822,8139.4822,8030.4236,8059.3774,8161.2008,919883700,24381142710.3,3,0.875687,1,-1.247652,0,-0.012476521837325616
2024-12-05,sh.000933,8043.1384,8055.508,7984.1433,8022.5461,8059.3774,721471700,20476229049.3,3,0.686789,1,-0.456999,0,-0.004569993210641887
2024-12-06,sh.000933,8030.8185,8241.7584,8030.8185,8197.3775,8022.5461,1234317700,35718767919.2,3,1.174982,1,2.179251,0,0.02179250799194543
2024-12-09,sh.000933,8291.1517,8305.3603,8164.2417,8192.3923,8197.3775,1199400900,35275561577.5,3,1.141743,1,-0.060815,0,-0.0006081457148948699
2024-12-10,sh.000933,8426.9666,8439.1822,8175.4292,8193.0922,8192.3923,1580262800,46695334538.1,3,1.504296,1,0.008543,0,8.543292049134621e-05
2024-12-11,sh.000933,8169.9436,8239.175,8169.9436,8227.9136,8193.0922,1054772700,28678129072.6,3,1.004066,1,0.425009,0,0.0042500925352702
2024-12-12,sh.000933,8218.7053,8295.7858,8188.4387,8289.3383,8227.9136,1289695400,35192513970.0,3,1.227695,1,0.74654,0,0.007465404109250784
2024-12-13,sh.000933,8249.6553,8249.6553,8098.4944,8098.7089,8289.3383,1595511500,44547143183.8,3,1.51881,1,-2.299694,0,-0.022996938127136102
2024-12-16,sh.000933,8090.7996,8104.8462,7981.192,8006.2812,8098.7089,1207868400,33212937197.8,3,1.124198,1,-1.141265,0,-0.011412646279951977
2024-12-17,sh.000933,7996.4611,8039.7824,7947.6337,7961.498,8006.2812,930335300,24292178649.3,3,0.86589,1,-0.559351,0,-0.005593508256992119
2024-12-18,sh.000933,7978.0461,8006.6941,7966.3413,7975.7946,7961.498,716042900,19378659380.0,3,0.0,1,0.179572,0,0.0017957173386216052
2024-12-19,sh.000933,7919.1446,7978.1168,7896.8153,7965.2494,7975.7946,815822300,22004656385.1,3,0.759299,1,-0.132215,0,-0.0013221503974036874
2024-12-20,sh.000933,7960.9218,8031.2146,7951.7708,7963.0476,7965.2494,797902200,23180866669.0,3,0.74262,1,-0.027643,0,-0.00027642574506203665
2024-12-23,sh.000933,7963.0615,7971.5675,7886.2137,7888.1846,7963.0476,892768900,25125175486.0,3,0.830914,1,-0.94013,0,-0.009401300075111974
2024-12-24,sh.000933,7886.0893,7968.5676,7886.0893,7964.2885,7888.1846,752819800,20930584999.0,3,0.700661,1,0.964783,0,0.009647834560058355
2024-12-25,sh.000933,8003.5504,8024.3488,7890.0461,7928.4502,7964.2885,762194500,21781733170.2,3,0.709387,1,-0.449987,0,-0.0044998746592366246
2024-12-26,sh.000933,7908.6698,7924.2197,7865.9026,7871.9786,7928.4502,656138700,17963278116.7,3,0.610672,1,-0.712265,0,-0.007122653050150918
2024-12-27,sh.000933,7866.3832,7930.6406,7845.0694,7889.0627,7871.9786,774732500,22283535311.3,3,0.721223,1,0.217024,0,0.002170242180282278
2024-12-30,sh.000933,7881.1611,7951.6835,7874.2603,7892.9896,7889.0627,742184500,22576192320.9,3,0.690923,1,0.049777,0,0.0004977650893811525
2024-12-31,sh.000933,7889.5343,7892.3507,7752.4213,7752.4213,7892.9896,896478200,25111935108.6,3,0.83456,1,-1.780926,0,-0.01780925949782064
