date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-18,sz.399001,7975.1893,8017.3836,7908.5233,7992.2527,7983.5478,33354474083,266237690153.572,3,0.805041,1,0.109035,0,0.001090354841991381
2024-09-19,sz.399001,8015.3936,8161.2219,7950.7025,8087.6044,7992.2527,41370148725,346464780203.165,3,1.105159,1,1.193052,0,0.01193051616098173
2024-09-20,sz.399001,8079.7608,8092.4962,8014.5047,8075.1416,8087.6044,38337072743,319314897331.078,3,0.939943,1,-0.154098,0,-0.0015409754710554724
2024-09-23,sz.399001,8071.9931,8163.1045,8054.5923,8083.3819,8075.1416,36565600998,315787407886.634,3,0.893036,1,0.102045,0,0.0010204526939812109
2024-09-24,sz.399001,8148.1742,8435.7058,8083.3046,8435.7041,8083.3819,58681255519,528547322749.473,3,1.750539,1,4.358599,0,0.04358598967098182
2024-09-25,sz.399001,8555.7236,8738.4124,8525.7512,8537.7311,8435.7041,71584781842,640673015520.884,3,2.086097,1,1.209466,0,0.012094663206595913
2024-09-26,sz.399001,8524.1925,8916.8015,8505.6417,8916.6464,8537.7311,70484299530,637766326736.9,3,2.171899,1,4.438126,0,0.044381264244782725
2024-09-27,sz.399001,9100.7665,9619.7687,9100.7665,9514.8647,8916.6464,94883654000,965392383997.234,3,2.963773,1,6.709006,0,0.06709005529253687
2024-09-30,sz.399001,9950.6531,10556.9334,9829.4314,10529.7568,9514.8647,132400053035,1425264091627.25,3,3.957722,1,10.666385,0,0.10666384988112321
2024-10-08,sz.399001,11864.1097,11864.1097,10834.4991,11495.1003,10529.7568,158791179957,1941425791423.9,3,4.930406,1,9.167766,0,0.09167766343853279
2024-10-09,sz.399001,11158.9887,11295.0988,10516.6676,10557.8117,11495.1003,127422156998,1675510926508.27,3,4.37028,1,-8.15381,0,-0.08153809671412782
2024-10-10,sz.399001,10609.4731,10823.3685,10310.3898,10471.0808,10557.8117,96357328462,1195200766242.09,3,3.151356,1,-0.821486,0,-0.00821485573568248
2024-10-11,sz.399001,10366.5715,10378.4598,9935.8179,10060.7393,10471.0808,76794500742,907687463372.538,3,2.346015,1,-3.918808,0,-0.03918807502660093
2024-10-14,sz.399001,10118.3751,10361.6926,9966.9887,10327.4004,10060.7393,76786473279,933486093609.128,3,2.443589,1,2.650512,0,0.02650511975794867
2024-10-15,sz.399001,10286.236,10424.1371,10066.5168,10066.5168,10327.4004,80099233726,1015688650868.65,3,2.349843,1,-2.52613,0,-0.02526130389986636
2024-10-16,sz.399001,9898.1265,10112.7882,9890.8971,9965.0241,10066.5168,70123816425,842310229788.912,3,2.008036,1,-1.008221,0,-0.010082206389403603
2024-10-17,sz.399001,10034.4142,10123.2248,9887.9409,9891.7627,9965.0241,75958300071,933912619631.581,3,2.107774,1,-0.735185,0,-0.007351853770228289
2024-10-18,sz.399001,9868.8458,10607.808,9865.8745,10357.6764,9891.7627,95374309335,1269726757123.67,3,3.056892,1,4.710118,0,0.04710118045998013
2024-10-21,sz.399001,10441.8706,10636.1604,10331.7888,10470.9138,10357.6764,96500262583,1328206164127.6,3,2.846499,1,1.09327,0,0.01093270301435556
2024-10-22,sz.399001,10459.1559,10604.783,10409.6803,10559.5095,10470.9138,92798535681,1213666459406.27,3,2.615833,1,0.846112,0,0.008461123994736752
2024-10-23,sz.399001,10536.897,10721.3667,10479.2236,10576.4133,10559.5095,92060793932,1166793703423.91,3,2.682528,1,0.160081,0,0.001600812992307965
2024-10-24,sz.399001,10508.6516,10533.8416,10404.8314,10441.7465,10576.4133,74927242151,935287277588.746,3,1.944188,1,-1.273275,0,-0.012732747499570651
2024-10-25,sz.399001,10470.0673,10733.0683,10460.9302,10619.849,10441.7465,86542105534,1094882473771.23,3,2.409507,1,1.705677,0,0.01705677302163977
2024-10-28,sz.399001,10617.9041,10685.8902,10519.4848,10685.8902,10619.849,95867413324,1145396320939.61,3,2.482147,1,0.621866,0,0.00621865715793124
2024-10-29,sz.399001,10706.0172,10729.5687,10536.8066,10543.3283,10685.8902,103306751329,1255535897007.57,3,2.676789,1,-1.334113,0,-0.013341134648753972
2024-10-30,sz.399001,10488.2262,10596.2225,10426.7437,10530.8489,10543.3283,93173321416,1116035280270.08,3,2.548531,1,-0.118363,0,-0.0011836300307558334
2024-10-31,sz.399001,10535.4143,10693.8423,10458.8476,10591.218,10530.8489,110309471953,1352352747322.43,3,3.32714,1,0.57326,0,0.005732595783422445
2024-11-01,sz.399001,10563.8353,10629.8111,10417.9764,10455.5022,10591.218,118472029006,1352275455389.81,3,3.651858,1,-1.281399,0,-0.012813993631327403
2024-11-04,sz.399001,10457.8943,10663.0966,10457.8943,10663.0966,10455.5022,82654902413,1001563840428.91,3,2.651125,1,1.985504,0,0.019855038622630605
2024-11-05,sz.399001,10653.1989,11030.6226,10609.8145,11006.9377,10663.0966,107740888900,1373699162243.14,3,3.510552,1,3.22459,0,0.03224589562472868
2024-11-06,sz.399001,11023.9989,11177.6877,10896.3237,10968.142,11006.9377,121476775704,1536034646514.01,3,3.723859,1,-0.352466,0,-0.0035246588158667214
2024-11-07,sz.399001,10852.1213,11235.9208,10839.9417,11235.9208,10968.142,122251344774,1456235718184.71,3,3.629198,1,2.441424,0,0.02441423533721565
2024-11-08,sz.399001,11374.2005,11410.9798,11135.3285,11161.7022,11235.9208,125343281592,1573593148862.69,3,3.544103,1,-0.660548,0,-0.006605475538773886
2024-11-11,sz.399001,11087.4109,11390.479,11071.654,11388.5668,11161.7022,112188089396,1483392842522.71,3,3.323311,1,2.032527,0,0.020325269025722736
2024-11-12,sz.399001,11430.2208,11560.3548,11210.9546,11314.4586,11388.5668,113897492979,1511118660209.21,3,3.360505,1,-0.650725,0,-0.006507245494665859
2024-11-13,sz.399001,11231.7273,11380.4959,11143.3368,11359.2889,11314.4586,91186378710,1179810560593.56,3,2.540071,1,0.396221,0,0.003962213446076834
2024-11-14,sz.399001,11333.4029,11335.3623,11023.739,11037.7827,11359.2889,83896742213,1075621868087.69,3,2.384497,1,-2.830337,0,-0.02830337381418302
2024-11-15,sz.399001,10983.536,11065.4172,10748.97,10748.97,11037.7827,84298445532,1080599719063.02,3,2.459392,1,-2.616583,0,-0.026165825859210012
2024-11-18,sz.399001,10774.4401,10816.5122,10478.2651,10544.0228,10748.97,87180347111,1001885166555.6,3,2.60459,1,-1.906668,0,-0.019066682668199664
2024-11-19,sz.399001,10559.325,10748.6017,10427.9408,10743.8442,10544.0228,77072145189,906518949437.291,3,2.211338,1,1.895115,0,0.01895115401305847
2024-11-20,sz.399001,10709.9225,10875.4513,10692.5584,10827.1889,10743.8442,81635677889,986404104271.677,3,2.175045,1,0.775744,0,0.007757437510123255
2024-11-21,sz.399001,10787.9284,10867.406,10739.2812,10819.8767,10827.1889,81837576465,996798121774.855,3,2.153589,1,-0.067536,0,-0.0006753553547031999
2024-11-22,sz.399001,10785.5188,10836.6939,10438.7215,10438.7215,10819.8767,92594828048,1082058067701.44,3,2.426874,1,-3.522731,0,-0.03522731455895434
2024-11-25,sz.399001,10462.44,10505.2396,10282.4973,10420.5207,10438.7215,77022626653,893690967762.884,3,2.037095,1,-0.174359,0,-0.0017435851698889282
2024-11-26,sz.399001,10387.0049,10480.9569,10330.4543,10333.2251,10420.5207,71183213494,795484175909.798,3,1.683429,1,-0.837728,0,-0.008377278114326758
2024-11-27,sz.399001,10284.7208,10566.1006,10202.226,10566.1006,10333.2251,79557129618,887125205578.318,3,1.987145,1,2.253657,0,0.02253657476212334
2024-11-28,sz.399001,10560.4099,10581.5937,10416.3309,10432.5399,10566.1006,85088787686,932295840485.222,3,1.930884,1,-1.264049,0,-0.012640491043592772
2024-11-29,sz.399001,10406.079,10727.0831,10406.079,10611.719,10432.5399,89215787876,1044492312250.99,3,2.063134,1,1.717502,0,0.017175021779691324
2024-12-02,sz.399001,10595.4731,10777.6937,10583.7206,10756.5476,10611.719,93752318422,1077203653440.68,3,2.153014,1,1.364799,0,0.013647986721095906
2024-12-03,sz.399001,10757.4936,10761.4414,10625.4756,10713.5785,10756.5476,93970902205,1031925156819.96,3,1.972464,1,-0.399469,0,-0.003994692497804819
2024-12-04,sz.399001,10700.0579,10717.5592,10556.6013,10604.0121,10713.5785,93081650252,1009658110991.43,3,2.097888,1,-1.022687,0,-0.010226872375089235
2024-12-05,sz.399001,10565.0274,10674.7702,10565.0274,10634.489,10604.0121,84466366148,933068980436.095,3,1.860064,1,0.287409,0,0.002874091401687373
2024-12-06,sz.399001,10642.8921,10860.2458,10618.7608,10791.339,10634.489,102934032914,1102866354631.12,3,2.436343,1,1.474918,0,0.014749180708165666
2024-12-09,sz.399001,10780.9842,10821.5056,10668.331,10731.6589,10791.339,95515594718,985064287388.788,3,2.236736,1,-0.553037,0,-0.005530370234870685
2024-12-10,sz.399001,11124.7822,11134.5527,10792.0148,10812.5838,10731.6589,117138802611,1339737614620.76,3,3.033119,1,0.754076,0,0.007540763339021206
2024-12-11,sz.399001,10781.0965,10884.06,10781.0835,10848.4228,10812.5838,101227283475,1083447077126.02,3,2.261784,1,0.331456,0,0.0033145639065474963
2024-12-12,sz.399001,10846.5445,10967.2783,10813.7917,10957.1289,10848.4228,104058705015,1132740374453.27,3,2.208656,1,1.002045,0,0.010020452005244485
2024-12-13,sz.399001,10876.1903,10876.1903,10709.1393,10713.072,10957.1289,107554718202,1218512329521.36,3,2.552722,1,-2.22738,0,-0.022273800210564243
2024-12-16,sz.399001,10705.5166,10721.7095,10535.5265,10573.9194,10713.072,92267696201,1024563635124.37,3,1.978371,1,-1.298905,0,-0.0129890473992893
2024-12-17,sz.399001,10557.2316,10677.7429,10526.2556,10537.4285,10573.9194,85814053161,925567807733.408,3,1.846508,1,-0.345103,0,-0.003451028764225428
2024-12-18,sz.399001,10561.9354,10639.7699,10535.7611,10584.2695,10537.4285,74084662199,820732340344.471,3,0.0,1,0.44452,0,0.004445202166733608
2024-12-19,sz.399001,10483.5035,10673.9616,10460.1961,10649.0339,10584.2695,76069334340,884957667134.262,3,1.877284,1,0.611893,0,0.006118929605864576
2024-12-20,sz.399001,10631.4447,10731.0762,10618.7944,10646.6176,10649.0339,73237537835,918303558422.866,3,1.818627,1,-0.02269,0,-0.00022690321231866317
2024-12-23,sz.399001,10650.575,10708.8229,10527.1463,10537.4021,10646.6176,79568783045,907671813698.318,3,1.922156,1,-1.025823,0,-0.010258234502571018
2024-12-24,sz.399001,10548.1453,10673.3372,10548.1453,10671.4274,10537.4021,66497704116,776807907609.637,3,1.682145,1,1.271901,0,0.012719007847294739
2024-12-25,sz.399001,10675.729,10677.6475,10544.8803,10603.0998,10671.4274,66796306236,759136338914.291,3,1.628739,1,-0.640285,0,-0.006402854785855561
2024-12-26,sz.399001,10586.957,10692.8864,10570.0857,10673.9684,10603.0998,59399742654,753522611377.559,3,1.496947,1,0.668376,0,0.006683762422004191
2024-12-27,sz.399001,10679.3433,10780.5327,10632.5252,10659.9751,10673.9684,67993458784,847760350853.647,3,1.762553,1,-0.131097,0,-0.0013109744638180043
2024-12-30,sz.399001,10644.1537,10726.6603,10632.7442,10671.155,10659.9751,60905276931,753918099057.281,3,1.545318,1,0.104877,0,0.0010487735567037415
2024-12-31,sz.399001,10668.168,10678.7711,10414.6113,10414.6113,10671.155,64665300880,783178607372.029,3,1.78454,1,-2.404086,0,-0.024040855933589178
