date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-18,sh.000986,2103.7441,2153.2054,2103.7441,2147.3342,2103.2257,1197527100,8134518580.3,3,0.272668,1,2.097183,0,0.020971833883543622
2024-09-19,sh.000986,2146.5718,2151.8036,2105.9271,2148.1439,2147.3342,1384246900,9181901495.7,3,0.315182,1,0.037707,0,0.00037707218559646094
2024-09-20,sh.000986,2147.7991,2175.7903,2140.1113,2162.0642,2148.1439,1123032900,8523253708.8,3,0.255706,1,0.648015,0,0.006480152470232481
2024-09-23,sh.000986,2159.552,2208.2175,2156.5264,2194.4857,2162.0642,1141312400,7813950719.6,3,0.259868,1,1.499562,0,0.01499562316419678
2024-09-24,sh.000986,2217.6708,2303.6009,2210.1625,2303.1072,2194.4857,2457399600,15440356581.2,3,0.559531,1,4.949747,0,0.049497474510770134
2024-09-25,sh.000986,2341.5987,2374.0296,2308.0864,2315.6408,2303.1072,3015890700,18167122682.4,3,0.686695,1,0.544204,0,0.005442039345802119
2024-09-26,sh.000986,2315.1919,2372.1728,2304.1523,2372.1728,2315.6408,2828704800,18779253209.3,3,0.644075,1,2.441311,0,0.02441311277638558
2024-09-27,sh.000986,2395.9269,2406.2269,2355.1888,2392.2153,2372.1728,2603283700,15968807058.5,3,0.592748,1,0.844901,0,0.00844900506404933
2024-09-30,sh.000986,2455.5019,2583.64,2429.0905,2547.3898,2392.2153,6031015900,43710731467.8,3,1.373216,1,6.486644,0,0.06486644408636644
2024-10-08,sh.000986,2778.3144,2778.3144,2487.9258,2572.3542,2547.3898,7376829700,54736568473.3,3,1.679648,1,0.979999,0,0.009799992133123991
2024-10-09,sh.000986,2529.0581,2529.0581,2380.7758,2380.7758,2572.3542,5002186300,33517584246.3,3,1.138974,1,-7.44759,0,-0.0744759022688245
2024-10-10,sh.000986,2390.9967,2542.5075,2390.9967,2485.1123,2380.7758,4447675200,33712498414.9,3,1.012714,1,4.382458,0,0.04382458020616631
2024-10-11,sh.000986,2499.1644,2515.2684,2416.8281,2441.5672,2485.1123,3162300300,23593782230.0,3,0.72004,1,-1.752239,0,-0.017522387217672186
2024-10-14,sh.000986,2449.4757,2492.6945,2425.7071,2470.4775,2441.5672,2626517500,19486350514.4,3,0.598028,1,1.184088,0,0.01184087826867919
2024-10-15,sh.000986,2450.3606,2455.9409,2395.7839,2395.7839,2470.4775,2471022300,16811921591.9,3,0.562623,1,-3.023448,0,-0.030234478962062994
2024-10-16,sh.000986,2379.5883,2413.8331,2369.7386,2388.7697,2395.7839,2045153900,13377405028.0,3,0.465658,1,-0.292773,0,-0.002927726494864613
2024-10-17,sh.000986,2395.6859,2434.0918,2365.7257,2366.4847,2388.7697,2039459200,14082788881.6,3,0.464361,1,-0.932907,0,-0.009329070106674497
2024-10-18,sh.000986,2363.8571,2425.4142,2350.9878,2398.805,2366.4847,2799080700,18626468171.7,3,0.637318,1,1.365751,0,0.013657514878502974
2024-10-21,sh.000986,2402.5386,2417.8354,2381.2562,2392.6681,2398.805,2519856200,18752356222.9,3,0.573742,1,-0.255832,0,-0.0025583154945899578
2024-10-22,sh.000986,2392.3524,2411.7322,2384.3031,2410.364,2392.6681,2032846600,14320242712.9,3,0.462856,1,0.739589,0,0.007395885789591938
2024-10-23,sh.000986,2411.0934,2419.9285,2392.567,2412.8137,2410.364,2706883700,16953761789.8,3,0.616259,1,0.101632,0,0.0010163195268433345
2024-10-24,sh.000986,2405.4851,2409.3029,2393.0293,2399.7813,2412.8137,2181501300,13324066466.2,3,0.496649,1,-0.540133,0,-0.005401328747428824
2024-10-25,sh.000986,2397.8727,2408.5305,2391.7819,2398.4184,2399.7813,2205363600,14675146179.1,3,0.502081,1,-0.056793,0,-0.0005679267523253095
2024-10-28,sh.000986,2395.1333,2425.1024,2388.0157,2425.1024,2398.4184,3791248700,21368979062.6,3,0.86313,1,1.112567,0,0.011125665146665131
2024-10-29,sh.000986,2414.6001,2414.9226,2370.6281,2372.4048,2425.1024,3347091500,20400585191.1,3,0.762011,1,-2.173005,0,-0.021730051481537616
2024-10-30,sh.000986,2365.6908,2379.7057,2332.9266,2347.1771,2372.4048,2615509700,16703515272.2,3,0.595457,1,-1.063381,0,-0.010633809204904643
2024-10-31,sh.000986,2339.7415,2356.3346,2319.398,2339.1867,2347.1771,2979098300,16864374458.6,3,0.678232,1,-0.340426,0,-0.003404259525197184
2024-11-01,sh.000986,2344.4431,2393.0833,2344.4431,2375.4759,2339.1867,3294176300,20461174061.4,3,0.749964,1,1.55136,0,0.015513597097657872
2024-11-04,sh.000986,2382.2151,2383.7476,2349.9459,2378.8749,2375.4759,2437109600,15327998495.7,3,0.554841,1,0.143087,0,0.0014308711782762273
2024-11-05,sh.000986,2377.0745,2406.0567,2365.1817,2405.9781,2378.8749,4375312700,21154777450.6,3,0.9961,1,1.139329,0,0.011393285119785102
2024-11-06,sh.000986,2406.8222,2423.5454,2386.0467,2396.1273,2405.9781,5941481600,26513291140.4,3,1.35266,1,-0.40943,0,-0.004094301606485828
2024-11-07,sh.000986,2390.8283,2439.3598,2383.5651,2439.344,2396.1273,6071086700,27702740847.3,3,1.382166,1,1.803606,0,0.01803606177351269
2024-11-08,sh.000986,2448.162,2460.3692,2404.4979,2418.06,2439.344,5498594100,27267496656.4,3,1.25183,1,-0.87253,0,-0.008725296637128732
2024-11-11,sh.000986,2400.5582,2400.5582,2355.523,2382.0107,2418.06,4547687700,24686076052.2,3,1.035343,1,-1.490836,0,-0.014908356285617486
2024-11-12,sh.000986,2370.7934,2391.2328,2345.9868,2354.8026,2382.0107,4299377500,23266553360.1,3,0.978812,1,-1.142232,0,-0.011422324845140164
2024-11-13,sh.000986,2346.6887,2382.6131,2346.6887,2371.537,2354.8026,2999961400,18443524330.9,3,0.682982,1,0.71065,0,0.007106498013888629
2024-11-14,sh.000986,2363.0492,2383.7331,2343.2503,2345.3369,2371.537,3026174100,17528790078.2,3,0.68895,1,-1.104773,0,-0.011047729805607087
2024-11-15,sh.000986,2343.2679,2365.5932,2330.5398,2344.4318,2345.3369,2682814400,17644142697.5,3,0.610779,1,-0.038591,0,-0.00038591470589999233
2024-11-18,sh.000986,2353.164,2413.3609,2353.164,2384.2211,2344.4318,4843047600,26759274524.4,3,1.102586,1,1.697183,0,0.016971830871770344
2024-11-19,sh.000986,2387.7699,2387.7699,2348.4473,2378.5387,2384.2211,4244725400,20224099192.6,3,0.96637,1,-0.238334,0,-0.002383336008560666
2024-11-20,sh.000986,2368.5063,2395.9538,2363.9347,2395.5616,2378.5387,3220860400,16812710525.8,3,0.733273,1,0.715687,0,0.00715687325163139
2024-11-21,sh.000986,2391.016,2408.2847,2381.4803,2392.6196,2395.5616,2687671000,14827209096.9,3,0.611885,1,-0.12281,0,-0.0012281045079366448
2024-11-22,sh.000986,2393.4776,2405.673,2326.5557,2326.5557,2392.6196,2871309600,17294630901.9,3,0.653693,1,-2.761154,0,-0.027611535072269766
2024-11-25,sh.000986,2335.2581,2352.0178,2313.7655,2329.8039,2326.5557,2549845900,14757937239.5,3,0.580507,1,0.139614,0,0.0013961410852960654
2024-11-26,sh.000986,2318.7267,2331.0805,2301.6493,2320.4196,2329.8039,1899924500,11285953833.1,3,0.432544,1,-0.402794,0,-0.004027935570027896
2024-11-27,sh.000986,2315.8456,2337.0336,2291.5645,2336.9716,2320.4196,2280685200,12486247343.8,3,0.519383,1,0.713319,0,0.007133192634642294
2024-11-28,sh.000986,2333.0883,2340.3001,2318.3171,2321.1931,2336.9716,2210993900,11155457563.6,3,0.503512,1,-0.675169,0,-0.006751686670047663
2024-11-29,sh.000986,2322.8661,2338.5959,2314.8279,2324.4198,2321.1931,2250557700,13038051645.7,3,0.512522,1,0.13901,0,0.001390104080526644
2024-12-02,sh.000986,2323.8116,2341.4035,2307.6563,2337.3506,2324.4198,3135959900,16343781611.4,3,0.714156,1,0.556302,0,0.0055630226519323145
2024-12-03,sh.000986,2335.2411,2358.6705,2329.5684,2358.1743,2337.3506,2375797800,15330423324.8,3,0.540395,1,0.89091,0,0.00890910417974955
2024-12-04,sh.000986,2354.4334,2419.5667,2352.2347,2410.6251,2358.1743,3554876300,23623539486.3,3,0.808586,1,2.224212,0,0.022242121797358294
2024-12-05,sh.000986,2400.1632,2404.8907,2387.0514,2395.7492,2410.6251,2789624800,15639521974.4,3,0.634523,1,-0.617097,0,-0.0061709720022412595
2024-12-06,sh.000986,2397.9292,2425.7596,2397.9292,2419.6286,2395.7492,4988976200,21473494474.9,3,1.134784,1,0.99674,0,0.009967403933600405
2024-12-09,sh.000986,2424.9873,2445.9634,2404.516,2427.5,2419.6286,7690150600,26850203162.6,3,1.749188,1,0.325314,0,0.0032531438915872624
2024-12-10,sh.000986,2465.9409,2470.1443,2418.4344,2422.7798,2427.5,6677826700,27421594332.6,3,1.518927,1,-0.194447,0,-0.0019444696189496735
2024-12-11,sh.000986,2416.1194,2454.4296,2414.4571,2452.908,2422.7798,4949394300,21548905840.3,3,1.125781,1,1.243539,0,0.01243538517202425
2024-12-12,sh.000986,2454.2448,2455.6733,2436.0914,2445.0032,2452.908,3905662900,17780234731.4,3,0.888375,1,-0.322262,0,-0.003222623922299439
2024-12-13,sh.000986,2434.1393,2435.0991,2389.8184,2391.0222,2445.0032,4468396500,23654774491.0,3,1.016374,1,-2.207809,0,-0.022078089713747695
2024-12-16,sh.000986,2389.227,2429.3052,2389.227,2417.7006,2391.0222,3674779700,19285431049.6,3,0.828179,1,1.115774,0,0.011157738309581777
2024-12-17,sh.000986,2415.3742,2437.5623,2399.3536,2402.7152,2417.7006,3198041100,16623400633.8,3,0.720737,1,-0.61982,0,-0.006198203367282162
2024-12-18,sh.000986,2413.0867,2444.309,2413.0867,2423.0235,2402.7152,3463199800,16451844002.6,3,0.0,1,0.845223,0,0.008452229377830411
2024-12-19,sh.000986,2408.1491,2416.8999,2379.4716,2383.9609,2423.0235,4249742000,17583257218.7,3,0.957783,1,-1.612143,0,-0.016121428454985987
2024-12-20,sh.000986,2381.0514,2383.1973,2338.9734,2341.9751,2383.9609,3113124400,16149872513.4,3,0.701618,1,-1.761178,0,-0.017611782139547616
2024-12-23,sh.000986,2342.3901,2372.4614,2342.3901,2350.4532,2341.9751,3109572200,18336168019.8,3,0.700818,1,0.362006,0,0.0036200641074277673
2024-12-24,sh.000986,2345.8288,2371.6561,2339.5531,2368.5936,2350.4532,3153311900,16879289490.3,3,0.710675,1,0.771783,0,0.007717830757064226
2024-12-25,sh.000986,2369.8623,2398.5157,2362.9129,2394.6989,2368.5936,2753719300,16495671078.5,3,0.620618,1,1.102143,0,0.011021434829512122
2024-12-26,sh.000986,2390.1473,2392.3127,2368.5184,2370.2378,2394.6989,2149069100,12982299589.2,3,0.484345,1,-1.021469,0,-0.010214687115778887
2024-12-27,sh.000986,2369.8288,2378.5035,2352.1834,2372.613,2370.2378,2527258900,14053088956.4,3,0.569579,1,0.100209,0,0.0010020935452130786
2024-12-30,sh.000986,2373.8952,2400.7889,2373.8952,2398.3531,2372.613,2641115600,16050669719.6,3,0.59524,1,1.084884,0,0.010848840497797108
2024-12-31,sh.000986,2401.4258,2419.9962,2389.4103,2389.4103,2398.3531,3124688600,18085336418.7,3,0.704224,1,-0.372873,0,-0.003728725349073869
