date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-13,sh.000001,2718.9864,2728.7797,2703.3689,2704.0896,2717.1231,25127003800,227818801149.3,3,0.550334,1,-0.47968,0,-0.004796801440464682
2024-09-18,sh.000001,2705.3451,2724.1141,2689.6952,2717.2813,2704.0896,24781713200,213090588644.7,3,0.542667,1,0.487843,0,0.004878425626133165
2024-09-19,sh.000001,2723.2053,2747.7402,2697.7756,2736.0222,2717.2813,31520838900,280536046232.0,3,0.690236,1,0.689693,0,0.00689693039877759
2024-09-20,sh.000001,2734.2277,2741.1552,2717.9451,2736.8139,2736.0222,28564462700,255433329892.5,3,0.625472,1,0.028936,0,0.00028936168719684296
2024-09-23,sh.000001,2735.3895,2760.4799,2731.3571,2748.9177,2736.8139,25764215400,235214505877.1,3,0.564064,1,0.442259,0,0.004422587885862361
2024-09-24,sh.000001,2770.7543,2863.1519,2761.3717,2863.1255,2748.9177,47761954500,442795296868.8,3,1.045673,1,4.154646,0,0.041546460266889795
2024-09-25,sh.000001,2901.4185,2952.4511,2889.048,2896.3057,2863.1255,56825981600,516698093562.2,3,1.244034,1,1.15888,0,0.011588803913764822
2024-09-26,sh.000001,2893.7451,3000.9526,2889.0143,3000.9526,2896.3057,57631926100,524669070870.6,3,1.261588,1,3.613117,0,0.03613116529791727
2024-09-27,sh.000001,3049.1026,3087.5286,3017.4453,3087.5286,3000.9526,49228716300,480612559539.5,3,1.077403,1,2.884951,0,0.028849505986865642
2024-09-30,sh.000001,3194.7224,3358.5883,3153.697,3336.4974,3087.5286,110233791700,1167772549990.4,3,2.402703,1,8.063692,0,0.08063692106366238
2024-10-08,sh.000001,3674.4048,3674.4048,3372.1868,3489.7751,3336.4974,131346019500,1510513250817.1,3,2.862738,1,4.59397,0,0.045939703115009056
2024-10-09,sh.000001,3427.2199,3437.1571,3249.1591,3258.8578,3489.7751,99275725600,1264311454429.5,3,2.163498,1,-6.616968,0,-0.06616967953035124
2024-10-10,sh.000001,3277.6916,3379.8053,3228.1248,3301.9259,3258.8578,83450025700,947788514989.0,3,1.818421,1,1.32157,0,0.013215703980701488
2024-10-11,sh.000001,3287.8727,3297.7517,3187.9882,3217.7377,3301.9259,60602743300,664332794461.9,3,1.32048,1,-2.54967,0,-0.025496695731421437
2024-10-14,sh.000001,3241.4275,3294.6199,3203.901,3284.3225,3217.7377,63146685900,701499242569.3,3,1.376237,1,2.069305,0,0.020693047789445362
2024-10-15,sh.000001,3265.7461,3285.2147,3201.2919,3201.2919,3284.3225,56605455800,619091471860.4,3,1.23357,1,-2.528089,0,-0.025280891264484517
2024-10-16,sh.000001,3169.1685,3236.848,3167.7364,3202.948,3201.2919,51581399700,533062408932.0,3,1.124081,1,0.051732,0,0.0005173223972483321
2024-10-17,sh.000001,3220.7334,3241.5675,3169.3843,3169.3843,3202.948,52861177200,557347351398.0,3,1.151939,1,-1.0479,0,-0.010479002468975374
2024-10-18,sh.000001,3165.9745,3313.9784,3152.8213,3261.5633,3169.3843,69301462300,827948922139.1,3,1.510178,1,2.90842,0,0.02908419783615379
2024-10-21,sh.000001,3276.0598,3300.664,3239.0965,3268.11,3261.5633,66815029900,855781454017.1,3,1.45573,1,0.200723,0,0.0020072276383538146
2024-10-22,sh.000001,3263.8224,3294.9612,3255.1375,3285.8669,3268.11,57491378100,698861461335.1,3,1.252568,1,0.543339,0,0.0054333850451788734
2024-10-23,sh.000001,3285.2474,3331.0823,3277.0663,3302.8028,3285.8669,65044412800,760066419549.9,3,1.41708,1,0.515416,0,0.005154164948068862
2024-10-24,sh.000001,3287.8243,3292.9448,3266.8823,3280.2625,3302.8028,51982707400,585248946960.3,3,1.132467,1,-0.68246,0,-0.006824597581181702
2024-10-25,sh.000001,3280.7616,3319.3571,3276.1303,3299.7003,3280.2625,59565170700,677255321349.3,3,1.297628,1,0.592568,0,0.005925684301180123
2024-10-28,sh.000001,3300.4634,3322.1975,3279.715,3322.1975,3299.7003,67237313100,717510218018.9,3,1.464537,1,0.681795,0,0.006817952527385707
2024-10-29,sh.000001,3328.0885,3340.4584,3284.2108,3286.407,3322.1975,72532615400,806573822261.9,3,1.579719,1,-1.077314,0,-0.010773140368686707
2024-10-30,sh.000001,3273.6421,3291.6795,3244.8063,3266.2378,3286.407,66901809000,730619786746.3,3,1.457081,1,-0.613716,0,-0.006137158300843493
2024-10-31,sh.000001,3267.975,3295.7421,3252.3899,3279.8244,3266.2378,78464909400,864970968962.6,3,1.708913,1,0.415971,0,0.004159709375722853
2024-11-01,sh.000001,3275.5768,3305.3181,3258.7346,3272.0142,3279.8244,85205532000,878112793944.5,3,1.855638,1,-0.238129,0,-0.002381286022507756
2024-11-04,sh.000001,3275.6787,3310.2072,3263.8421,3310.2072,3272.0142,66507745400,692341763272.3,3,1.448427,1,1.167263,0,0.01167262660412649
2024-11-05,sh.000001,3306.8098,3386.9869,3302.0472,3386.9869,3310.2072,82112490200,929931429368.6,3,1.788155,1,2.319483,0,0.023194832033475166
2024-11-06,sh.000001,3395.2217,3420.9986,3367.0812,3383.8062,3386.9869,89585593000,1026807640357.8,3,1.950781,1,-0.093909,0,-0.0009390942728476626
2024-11-07,sh.000001,3359.9851,3470.6609,3356.258,3470.6609,3383.8062,95955668000,1048841306120.8,3,2.089425,1,2.566775,0,0.025667752485352135
2024-11-08,sh.000001,3502.1331,3509.8182,3443.193,3452.2971,3470.6609,96403456200,1107932295571.4,3,2.09913,1,-0.529115,0,-0.005291153624371714
2024-11-11,sh.000001,3432.3672,3471.1222,3416.7266,3470.0657,3452.2971,81802543600,1024334899510.8,3,1.779983,1,0.514689,0,0.005146891905682294
2024-11-12,sh.000001,3469.8908,3489.4244,3402.0422,3421.9701,3470.0657,81792652400,1039600859287.1,3,1.779731,1,-1.386014,0,-0.013860141034217288
2024-11-13,sh.000001,3406.9164,3442.2983,3404.5254,3439.2778,3421.9701,67366234800,829435316989.4,3,1.465776,1,0.505782,0,0.005057817425114131
2024-11-14,sh.000001,3429.5054,3441.7746,3376.1528,3379.8389,3439.2778,63155669000,762884198784.3,3,1.374147,1,-1.728238,0,-0.01728237829465229
2024-11-15,sh.000001,3369.8092,3391.3204,3330.7263,3330.7263,3379.8389,63028558300,745937122428.3,3,1.371095,1,-1.453105,0,-0.014531047618867365
2024-11-18,sh.000001,3344.6904,3386.9031,3309.0076,3323.8486,3330.7263,74395069200,755809644463.3,3,1.61772,1,-0.206492,0,-0.002064924998490536
2024-11-19,sh.000001,3324.8831,3346.7577,3284.133,3346.0098,3323.8486,62502415100,651575376256.0,3,1.359079,1,0.666733,0,0.006667331357992579
2024-11-20,sh.000001,3337.6778,3375.2482,3333.0023,3367.9893,3346.0098,56615428900,627858323157.0,3,1.231056,1,0.656887,0,0.0065688689853808935
2024-11-21,sh.000001,3362.9444,3378.5175,3348.8552,3370.4039,3367.9893,53033183000,614517433700.1,3,1.15311,1,0.071693,0,0.0007169262681445687
2024-11-22,sh.000001,3368.043,3372.0034,3267.1916,3267.1916,3370.4039,63068779000,707626460331.8,3,1.371146,1,-3.062313,0,-0.030623125020713293
2024-11-25,sh.000001,3274.884,3285.4555,3232.9178,3263.7597,3267.1916,53889739000,596502088292.4,3,1.171103,1,-0.105041,0,-0.0010504128377410993
2024-11-26,sh.000001,3256.8576,3285.3281,3252.8661,3259.7572,3263.7597,47221930400,509490596260.8,3,1.026152,1,-0.122635,0,-0.0012263464126970325
2024-11-27,sh.000001,3250.591,3309.8805,3227.3553,3309.7789,3259.7572,51120230300,571617596023.5,3,1.110466,1,1.534522,0,0.015345222644189471
2024-11-28,sh.000001,3308.2797,3319.2559,3290.3641,3295.6983,3309.7789,51195304700,558164131747.0,3,1.111989,1,-0.425424,0,-0.004254241877002629
2024-11-29,sh.000001,3295.2096,3357.5013,3293.6899,3326.4557,3295.6983,58022710200,663851511036.4,3,1.260184,1,0.933259,0,0.009332589697303328
2024-12-02,sh.000001,3328.482,3369.3032,3323.0091,3363.9823,3326.4557,66847776200,709509517836.3,3,1.450809,1,1.128126,0,0.011281256503731685
2024-12-03,sh.000001,3366.2853,3386.6176,3348.3742,3378.8063,3363.9823,66303013900,683982592769.1,3,1.438971,1,0.440668,0,0.004406681925763989
2024-12-04,sh.000001,3376.5715,3388.0241,3352.9434,3364.6498,3378.8063,62102886200,653467546717.8,3,1.347811,1,-0.418979,0,-0.0041897933006695975
2024-12-05,sh.000001,3353.0573,3377.055,3353.0573,3368.8553,3364.6498,54388574600,565551128328.2,3,1.180278,1,0.124991,0,0.0012499071968796738
2024-12-06,sh.000001,3370.9405,3418.2608,3364.2061,3404.0764,3368.8553,69818657200,685981058113.5,3,1.515101,1,1.045492,0,0.010454916244102108
2024-12-09,sh.000001,3402.6288,3426.6451,3385.9588,3402.5343,3404.0764,69490520500,649443191295.4,3,1.507818,1,-0.045302,0,-0.00045301568437183803
2024-12-10,sh.000001,3490.2892,3494.8669,3417.7654,3422.6607,3402.5343,79466803400,860483994841.6,3,1.724249,1,0.591512,0,0.0059151203854139744
2024-12-11,sh.000001,3416.0874,3437.8103,3416.0874,3432.4902,3422.6607,68154461000,692929618702.8,3,1.478797,1,0.287189,0,0.002871888528126698
2024-12-12,sh.000001,3432.2786,3464.1162,3425.9755,3461.4998,3432.4902,70009668900,734168982735.3,3,1.519014,1,0.845147,0,0.008451473510397767
2024-12-13,sh.000001,3442.9259,3442.9259,3390.7537,3391.8782,3461.4998,77746414400,850714862974.4,3,1.686815,1,-2.011313,0,-0.020113131307995413
2024-12-16,sh.000001,3390.083,3401.9263,3376.5358,3386.3312,3391.8782,62557899600,675237492920.5,3,1.358257,1,-0.163538,0,-0.001635377119378889
2024-12-17,sh.000001,3381.8141,3396.2074,3357.7694,3361.485,3386.3312,56894150500,584789337297.5,3,1.235282,1,-0.73372,0,-0.007337203165478923
2024-12-18,sh.000001,3371.2955,3396.4603,3371.2955,3382.2081,3361.485,51252497900,539790684420.2,3,0.0,1,0.616486,0,0.0061648646357188586
2024-12-19,sh.000001,3355.9041,3377.5321,3346.469,3370.0331,3382.2081,51390906300,559130979000.3,3,1.115742,1,-0.359972,0,-0.003599719366765064
2024-12-20,sh.000001,3364.481,3390.6182,3362.8193,3368.0693,3370.0331,49096462100,596821938643.8,3,1.065912,1,-0.058272,0,-0.0005827242468330329
2024-12-23,sh.000001,3367.9037,3384.9918,3348.277,3351.2571,3368.0693,55674724800,623117789296.1,3,1.208029,1,-0.499164,0,-0.004991643135133894
2024-12-24,sh.000001,3353.5354,3394.9044,3352.9474,3393.5281,3351.2571,47199267300,530758037565.0,3,1.024014,1,1.261348,0,0.01261347570140181
2024-12-25,sh.000001,3395.1072,3406.2125,3374.0113,3393.3501,3393.5281,47131559200,522168241894.2,3,1.022492,1,-0.005245,0,-5.245278505283668e-05
2024-12-26,sh.000001,3389.3383,3401.0951,3380.255,3398.0765,3393.3501,42217727100,518937022553.4,3,0.915882,1,0.139284,0,0.0013928418408699628
2024-12-27,sh.000001,3397.2939,3418.952,3388.3215,3400.142,3398.0765,50048813000,586090438939.4,3,1.085683,1,0.060784,0,0.0006078438787353591
2024-12-30,sh.000001,3395.3962,3412.8414,3394.9648,3407.3259,3400.142,45526238300,522245330169.5,3,0.987445,1,0.211282,0,0.002112823523252816
2024-12-31,sh.000001,3406.9652,3413.4545,3351.763,3351.763,3407.3259,50273106200,562584237431.1,3,1.090392,1,-1.630689,0,-0.01630689333239299
