date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-13,sh.000016,2211.154,2222.5631,2204.8645,2205.8115,2209.5603,2709850000,44106120319.0,3,0.170121,1,-0.169663,0,-0.0016966271524702092
2024-09-18,sh.000016,2206.8536,2225.9124,2203.9821,2218.6562,2205.8115,2605462000,40650056230.0,3,0.163568,1,0.582312,0,0.005823117705207492
2024-09-19,sh.000016,2224.2625,2239.9843,2199.4486,2229.8053,2218.6562,3496837900,58318265337.0,3,0.219527,1,0.502516,0,0.005025158922774997
2024-09-20,sh.000016,2227.3519,2237.9802,2212.5224,2233.2565,2229.8053,3690208700,55566735871.0,3,0.231667,1,0.154776,0,0.0015477584522738397
2024-09-23,sh.000016,2233.8583,2254.1614,2232.2822,2243.0249,2233.2565,2720725700,45700293896.0,3,0.170804,1,0.437406,0,0.004374060928514112
2024-09-24,sh.000016,2270.3562,2352.3178,2257.2882,2352.1449,2243.0249,6015910500,101050490178.0,3,0.377672,1,4.864859,0,0.048648590570706585
2024-09-25,sh.000016,2391.2845,2426.6944,2380.589,2386.3227,2352.1449,6840310200,112177955367.0,3,0.429427,1,1.453048,0,0.014530482369517372
2024-09-26,sh.000016,2389.2682,2498.3234,2383.5101,2498.1797,2386.3227,6774296300,119232016528.0,3,0.425282,1,4.687421,0,0.04687421361746247
2024-09-27,sh.000016,2553.6017,2571.0848,2512.8179,2571.0848,2498.1797,6480077600,114190842276.0,3,0.406812,1,2.918329,0,0.029183288936340368
2024-09-30,sh.000016,2657.5481,2778.2881,2621.7023,2755.4044,2571.0848,15332445800,269284712244.0,3,0.962553,1,7.168943,0,0.0716894285244889
2024-10-08,sh.000016,3016.8743,3016.8743,2780.0303,2853.1376,2755.4044,16597323500,332253411730.0,3,1.04196,1,3.546964,0,0.035469639229726235
2024-10-09,sh.000016,2813.9557,2825.7394,2674.2463,2680.7145,2853.1376,12465337500,291386974601.0,3,0.782559,1,-6.04328,0,-0.06043280211932289
2024-10-10,sh.000016,2697.2924,2801.1196,2675.4415,2739.0507,2680.7145,11589175400,219028734621.0,3,0.727555,1,2.176144,0,0.021761437109397486
2024-10-11,sh.000016,2718.249,2737.0817,2653.6174,2680.388,2739.0507,7537801900,137937187109.0,3,0.473214,1,-2.141716,0,-0.021417164713307346
2024-10-14,sh.000016,2699.7073,2737.2733,2672.8084,2723.183,2680.388,8065500100,143373984403.0,3,0.506343,1,1.596597,0,0.015965972090607794
2024-10-15,sh.000016,2711.6739,2726.9864,2655.1159,2655.1159,2723.183,5831414400,113706265388.0,3,0.366089,1,-2.499542,0,-0.024995418963764227
2024-10-16,sh.000016,2629.2419,2677.2195,2628.9539,2650.1756,2655.1159,5625971300,102204384793.0,3,0.353192,1,-0.186067,0,-0.0018606720708499447
2024-10-17,sh.000016,2666.367,2680.0601,2610.467,2610.467,2650.1756,4979685400,94353946568.0,3,0.312619,1,-1.498338,0,-0.014983384497238572
2024-10-18,sh.000016,2606.3767,2722.6463,2583.4892,2681.9116,2610.467,7019820700,155844588305.0,3,0.440696,1,2.736851,0,0.027368512990204374
2024-10-21,sh.000016,2694.9659,2701.3576,2659.665,2681.0567,2681.9116,7204222600,157954092781.0,3,0.452273,1,-0.031877,0,-0.00031876516735296345
2024-10-22,sh.000016,2672.8534,2704.3458,2672.4493,2692.6613,2681.0567,5220816700,115193657020.0,3,0.327757,1,0.432837,0,0.004328367990128701
2024-10-23,sh.000016,2691.1255,2728.2578,2682.942,2708.0459,2692.6613,5607679700,119949400339.0,3,0.352043,1,0.571353,0,0.005713529585024357
2024-10-24,sh.000016,2695.379,2698.9996,2669.7099,2680.7044,2708.0459,4225333500,90076501000.0,3,0.265261,1,-1.009639,0,-0.010096394599515501
2024-10-25,sh.000016,2679.3494,2705.3314,2671.0383,2683.3246,2680.7044,4686145300,102640845785.0,3,0.294185,1,0.097743,0,0.0009774296636360091
2024-10-28,sh.000016,2681.5075,2686.2894,2656.3248,2686.2894,2683.3246,5347497200,105268557743.0,3,0.335703,1,0.11049,0,0.0011048980060035518
2024-10-29,sh.000016,2689.9168,2712.2827,2665.4245,2667.9385,2686.2894,5008428600,112173896896.0,3,0.314422,1,-0.683132,0,-0.0068313190678561675
2024-10-30,sh.000016,2658.2589,2674.3699,2624.0008,2634.7375,2667.9385,4445068800,98548356583.0,3,0.279055,1,-1.244444,0,-0.012444439780002425
2024-10-31,sh.000016,2637.2061,2654.6458,2613.2514,2633.117,2634.7375,5452962300,119295772010.0,3,0.342329,1,-0.061505,0,-0.0006150517840961545
2024-11-01,sh.000016,2629.0433,2674.2511,2629.0433,2651.5349,2633.117,6084439200,112656093158.0,3,0.381972,1,0.699471,0,0.006994713869531877
2024-11-04,sh.000016,2657.3144,2675.7707,2636.5763,2675.7707,2651.5349,4301567100,85743264545.0,3,0.270046,1,0.914029,0,0.009140290780257132
2024-11-05,sh.000016,2666.8611,2727.6665,2659.1659,2727.6665,2675.7707,5564248400,129671764768.0,3,0.349315,1,1.939471,0,0.01939471121348313
2024-11-06,sh.000016,2730.4552,2743.1266,2691.7284,2706.6145,2727.6665,5994081800,139394922731.0,3,0.376299,1,-0.771795,0,-0.007717952322983668
2024-11-07,sh.000016,2684.8126,2800.6123,2683.3174,2797.8602,2706.6145,6701724400,154119319357.0,3,0.420724,1,3.371212,0,0.03371211526429052
2024-11-08,sh.000016,2825.9123,2833.07,2758.2136,2765.5385,2797.8602,6786175700,167822297611.0,3,0.426025,1,-1.155229,0,-0.011552292712838197
2024-11-11,sh.000016,2736.8382,2754.9744,2711.7625,2753.7448,2765.5385,6133865800,146466629959.0,3,0.385074,1,-0.426452,0,-0.004264522081323441
2024-11-12,sh.000016,2744.946,2778.8862,2701.6102,2712.2651,2753.7448,6011485400,143127099381.0,3,0.377392,1,-1.506302,0,-0.01506301528013776
2024-11-13,sh.000016,2697.1864,2737.5042,2696.6886,2728.2286,2712.2651,6264407700,119899020459.0,3,0.39327,1,0.588567,0,0.005885670984005165
2024-11-14,sh.000016,2719.4553,2743.7546,2700.2037,2704.1521,2728.2286,6046957100,109896762529.0,3,0.379618,1,-0.882496,0,-0.008824956970248099
2024-11-15,sh.000016,2696.9612,2712.8776,2671.4515,2671.4515,2704.1521,7004026200,118404551146.0,3,0.439702,1,-1.209274,0,-0.012092736943310145
2024-11-18,sh.000016,2683.4931,2725.3011,2668.0586,2678.2735,2671.4515,9104571000,127985982565.0,3,0.571458,1,0.255367,0,0.0025536679217270652
2024-11-19,sh.000016,2679.5513,2683.3683,2637.8473,2671.1887,2678.2735,6700301800,102108364111.0,3,0.420551,1,-0.264529,0,-0.00264528622636917
2024-11-20,sh.000016,2667.4488,2686.3751,2657.5836,2676.2068,2671.1887,4501762200,81206748407.0,3,0.282558,1,0.18786,0,0.0018786018374514768
2024-11-21,sh.000016,2674.4342,2686.3147,2666.5676,2680.798,2676.2068,3720238400,72754859824.0,3,0.233505,1,0.171556,0,0.001715562489415845
2024-11-22,sh.000016,2679.6508,2683.7447,2601.5458,2601.5573,2680.798,4855176400,96852390065.0,3,0.30474,1,-2.955862,0,-0.02955862396196951
2024-11-25,sh.000016,2610.9605,2620.0303,2568.9547,2582.0536,2601.5573,4559353000,86542885244.0,3,0.286173,1,-0.749693,0,-0.007496932702577674
2024-11-26,sh.000016,2576.8092,2607.1247,2573.9661,2592.7374,2582.0536,3993165300,64830132934.0,3,0.250635,1,0.413771,0,0.004137714259688341
2024-11-27,sh.000016,2588.8885,2626.3255,2583.4665,2625.7605,2592.7374,4107905400,75602282983.0,3,0.257858,1,1.273677,0,0.012736770025379318
2024-11-28,sh.000016,2625.5067,2630.8034,2598.7484,2610.1214,2625.7605,3430873900,63685958938.0,3,0.21536,1,-0.595603,0,-0.0059560268348921586
2024-11-29,sh.000016,2612.2337,2660.3932,2610.7148,2624.9558,2610.1214,4300156100,86826616313.0,3,0.269926,1,0.568341,0,0.005683413805963378
2024-12-02,sh.000016,2621.1436,2643.8665,2613.6159,2639.0408,2624.9558,4460883600,84570831621.0,3,0.280014,1,0.53658,0,0.005365804635643734
2024-12-03,sh.000016,2638.8056,2658.1522,2626.208,2652.8982,2639.0408,4737315600,82863138221.0,3,0.297366,1,0.525092,0,0.005250922986866913
2024-12-04,sh.000016,2651.785,2660.8018,2638.113,2648.7554,2652.8982,4808817100,84381105671.0,3,0.301854,1,-0.156161,0,-0.0015616128805847618
2024-12-05,sh.000016,2637.627,2647.9841,2629.6309,2635.5615,2648.7554,3367652100,60315067352.0,3,0.211391,1,-0.498117,0,-0.00498116964669526
2024-12-06,sh.000016,2636.6066,2682.6891,2636.6066,2665.4281,2635.5615,4389449100,85427061368.0,3,0.27553,1,1.133216,0,0.01133215825166678
2024-12-09,sh.000016,2666.2892,2686.5153,2658.4311,2667.5924,2665.4281,4592635300,79459146106.0,3,0.288284,1,0.081199,0,0.0008119896387375203
2024-12-10,sh.000016,2741.7509,2747.0734,2684.7165,2689.3292,2667.5924,5944389900,124161995388.0,3,0.373135,1,0.814847,0,0.008148471258202727
2024-12-11,sh.000016,2684.5906,2696.0071,2671.5218,2676.5518,2689.3292,4080238700,74840666598.0,3,0.25612,1,-0.475115,0,-0.004751147609597162
2024-12-12,sh.000016,2673.9435,2704.0286,2667.637,2702.2681,2676.5518,4127383100,81318183410.0,3,0.259079,1,0.9608,0,0.009607996378026229
2024-12-13,sh.000016,2684.2932,2684.4109,2636.9729,2638.0266,2702.2681,6159770500,120459478408.0,3,0.386654,1,-2.377318,0,-0.023773177798309342
2024-12-16,sh.000016,2637.7401,2647.6977,2635.2467,2641.5604,2638.0266,5409812000,93658808689.0,3,0.326845,1,0.133956,0,0.0013395619286020732
2024-12-17,sh.000016,2637.3498,2672.9552,2637.3498,2652.3455,2641.5604,4427923400,83019813879.0,3,0.267522,1,0.408285,0,0.004082851938573828
2024-12-18,sh.000016,2662.0322,2681.1212,2661.8983,2671.3461,2652.3455,4425905600,80506001923.0,3,0.0,1,0.71637,0,0.007163697188017348
2024-12-19,sh.000016,2652.1949,2672.5807,2642.6831,2661.7224,2671.3461,4021414000,76390568283.0,3,0.242962,1,-0.360257,0,-0.0036025657626318486
2024-12-20,sh.000016,2654.8486,2670.3177,2644.8364,2648.4609,2661.7224,4249351000,93206952097.0,3,0.256734,1,-0.49823,0,-0.004982300182768906
2024-12-23,sh.000016,2648.9188,2688.8864,2648.9188,2671.2025,2648.4609,5662909900,106625576091.0,3,0.342137,1,0.858672,0,0.00858672295294216
2024-12-24,sh.000016,2671.9088,2704.5775,2666.3412,2702.282,2671.2025,4646919800,87285837704.0,3,0.280754,1,1.163502,0,0.011635022054673927
2024-12-25,sh.000016,2706.5666,2726.1403,2700.6812,2710.1649,2702.282,5101038100,88415659672.0,3,0.30819,1,0.291713,0,0.002917127080001247
2024-12-26,sh.000016,2709.5915,2709.5915,2692.8677,2702.5952,2710.1649,4177073600,81211471711.0,3,0.252367,1,-0.279308,0,-0.0027930772773272494
2024-12-27,sh.000016,2701.2086,2713.8405,2686.5011,2701.7031,2702.5952,4489485500,91610184876.0,3,0.271242,1,-0.033009,0,-0.00033009012966500606
2024-12-30,sh.000016,2700.2245,2724.7263,2700.2245,2718.7486,2701.7031,4499476300,88812005642.0,3,0.271845,1,0.630917,0,0.006309168464884163
2024-12-31,sh.000016,2715.2066,2725.7876,2684.7706,2684.7706,2718.7486,5074555400,98345133825.0,3,0.30659,1,-1.249766,0,-0.012497661607991262
