date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-09-13,sh.000905,4500.3949,4509.072,4450.9587,4450.9587,4496.5919,9253375700,85710614259.9,3,0.810627,1,-1.01484,0,-0.010148397056001457
2024-09-18,sh.000905,4450.089,4474.722,4397.161,4462.8701,4450.9587,9098968300,79102523647.7,3,0.7971,1,0.267614,0,0.0026761425577819242
2024-09-19,sh.000905,4481.4635,4565.3899,4437.5363,4520.3939,4462.8701,11561186800,105405904204.6,3,1.012712,1,1.288942,0,0.012889418403641217
2024-09-20,sh.000905,4514.9598,4515.8064,4471.9438,4498.3901,4520.3939,9431204400,89084435754.7,3,0.826079,1,-0.486767,0,-0.004867673146802587
2024-09-23,sh.000905,4495.7805,4545.5411,4483.13,4494.6878,4498.3901,8993522700,85104838086.0,3,0.787621,1,-0.082303,0,-0.0008230277760925553
2024-09-24,sh.000905,4524.2214,4690.5736,4503.1245,4689.5964,4494.6878,17714470300,159947071682.9,3,1.551358,1,4.336421,0,0.043364213194073464
2024-09-25,sh.000905,4743.6343,4847.2034,4724.4301,4731.4755,4689.5964,20459351900,182209573751.3,3,1.791743,1,0.893021,0,0.008930214122477409
2024-09-26,sh.000905,4725.996,4938.1839,4719.3492,4938.1839,4731.4755,22993032300,196122560309.1,3,2.013389,1,4.368794,0,0.04368793624737166
2024-09-27,sh.000905,5027.2644,5227.9577,5021.5148,5201.6656,4938.1839,23017750800,232646658012.5,3,2.01386,1,5.335599,0,0.05335599186575468
2024-09-30,sh.000905,5449.7889,5757.9213,5387.338,5743.217,5201.6656,38870320000,418784669568.5,3,3.400506,1,10.411115,0,0.10411115239703217
2024-10-08,sh.000905,6417.8142,6417.8142,5868.8525,6155.5817,5743.217,49354642000,579263323621.8,3,4.317539,1,7.18003,0,0.07180029937925037
2024-10-09,sh.000905,6013.7015,6088.0804,5704.4779,5735.641,6155.5817,43115641600,529447530363.7,3,3.771401,1,-6.822112,0,-0.06822112360233967
2024-10-10,sh.000905,5768.6107,5875.9358,5597.4766,5690.8822,5735.641,35348024500,390814224053.0,3,3.091983,1,-0.780363,0,-0.007803626482201342
2024-10-11,sh.000905,5650.0488,5652.852,5408.8696,5470.8133,5690.8822,24438337300,266749263112.0,3,2.137214,1,-3.867044,0,-0.038670436720689816
2024-10-14,sh.000905,5503.6461,5623.9685,5408.3917,5608.153,5470.8133,25060854100,279231292488.6,3,2.191604,1,2.510407,0,0.02510407364842826
2024-10-15,sh.000905,5578.2611,5661.0749,5471.8807,5472.56,5608.153,23899701900,276816614630.7,3,2.089426,1,-2.417784,0,-0.0241778353764599
2024-10-16,sh.000905,5393.6657,5546.1764,5393.6657,5461.0877,5472.56,20545092600,222425749319.4,3,1.796306,1,-0.209633,0,-0.0020963315157805917
2024-10-17,sh.000905,5499.7659,5541.0331,5417.881,5418.9883,5461.0877,20276868500,234458932483.4,3,1.772712,1,-0.770898,0,-0.007708977096266056
2024-10-18,sh.000905,5416.0319,5774.1408,5404.2035,5640.0198,5418.9883,28711421900,352062136787.1,3,2.510105,1,4.078833,0,0.04078833312852881
2024-10-21,sh.000905,5680.5648,5797.8808,5631.2316,5704.225,5640.0198,26688518600,359965731439.6,3,2.333203,1,1.138386,0,0.011383860744602403
2024-10-22,sh.000905,5703.3196,5779.2983,5673.7901,5753.8497,5704.225,23702362400,312584329119.8,3,2.072158,1,0.869964,0,0.008699639302446771
2024-10-23,sh.000905,5745.1069,5853.4555,5727.7736,5776.383,5753.8497,27341264000,336167749458.4,3,2.390286,1,0.391621,0,0.003916212827040022
2024-10-24,sh.000905,5747.5577,5759.8651,5694.7789,5726.7041,5776.383,20769004600,257232250889.5,3,1.815711,1,-0.860035,0,-0.0086003473107652
2024-10-25,sh.000905,5735.2853,5855.2647,5729.4384,5809.6879,5726.7041,23672570800,299590180533.3,3,2.069556,1,1.449067,0,0.01449067361451406
2024-10-28,sh.000905,5816.3296,5883.7203,5787.4843,5883.7203,5809.6879,27065378700,312663682663.8,3,2.366198,1,1.274292,0,0.012742922042335625
2024-10-29,sh.000905,5903.3065,5917.2149,5807.29,5812.5286,5883.7203,27537114300,332481504886.9,3,2.406438,1,-1.209978,0,-0.012099776394877249
2024-10-30,sh.000905,5793.8326,5869.1113,5777.43,5837.9338,5812.5286,25202127500,315956554496.2,3,2.202436,1,0.437077,0,0.004370765590727688
2024-10-31,sh.000905,5839.9766,5935.1827,5812.0324,5901.2904,5837.9338,31354920200,377454102584.7,3,2.739877,1,1.085257,0,0.010852572531740545
2024-11-01,sh.000905,5893.3192,5934.2031,5795.0805,5831.8217,5901.2904,36984064100,429257467070.0,3,3.231803,1,-1.177178,0,-0.011771781303966944
2024-11-04,sh.000905,5835.3918,5928.9085,5835.3918,5928.9085,5831.8217,28655229400,342776867779.9,3,2.504025,1,1.664777,0,0.016647765482953547
2024-11-05,sh.000905,5925.8652,6119.2536,5910.8887,6111.9707,5928.9085,36634449200,441462863294.4,3,3.201302,1,3.087621,0,0.03087620596607299
2024-11-06,sh.000905,6134.9236,6204.5331,6081.8065,6125.7868,6111.9707,41518773700,502324104677.0,3,3.628258,1,0.22605,0,0.00226049840193121
2024-11-07,sh.000905,6061.7349,6240.7574,6049.587,6239.5598,6125.7868,41841332300,465814955829.2,3,3.656388,1,1.85728,0,0.01857279786492083
2024-11-08,sh.000905,6306.7986,6333.6792,6206.2949,6222.445,6239.5598,38564834700,470080201608.9,3,3.370065,1,-0.274295,0,-0.0027429499113063027
2024-11-11,sh.000905,6211.0328,6330.8046,6199.0563,6330.6152,6222.445,33409692100,453328339552.7,3,2.919573,1,1.738387,0,0.017383874023796153
2024-11-12,sh.000905,6349.2295,6382.9784,6205.0988,6263.883,6330.6152,33285691900,452685440809.0,3,2.908206,1,-1.054119,0,-0.010541187213527148
2024-11-13,sh.000905,6234.1577,6282.2777,6162.8979,6259.8412,6263.883,26040067300,347812976326.8,3,2.275148,1,-0.064525,0,-0.0006452547086208682
2024-11-14,sh.000905,6240.6093,6240.6093,6068.6584,6078.3051,6259.8412,23974313800,317335892174.5,3,2.094671,1,-2.900011,0,-0.029000112654614996
2024-11-15,sh.000905,6055.5354,6093.4226,5924.35,5924.4834,6078.3051,23622604200,309679795180.8,3,2.062737,1,-2.530668,0,-0.025306676362790603
2024-11-18,sh.000905,5940.4862,5977.4919,5799.9082,5833.0358,5924.4834,28252722400,296423264134.4,3,2.467052,1,-1.543554,0,-0.015435539915598429
2024-11-19,sh.000905,5836.6108,5936.9347,5776.2017,5936.6015,5833.0358,24140421500,262477730599.7,3,2.107931,1,1.775503,0,0.01775502560776321
2024-11-20,sh.000905,5920.3229,6015.2339,5909.106,5992.3904,5936.6015,21734522400,261005441610.0,3,1.897849,1,0.939745,0,0.009397447344242416
2024-11-21,sh.000905,5973.1547,6009.6285,5937.8052,5985.3128,5992.3904,20619894100,252722313895.1,3,1.800072,1,-0.11811,0,-0.0011810979471564842
2024-11-22,sh.000905,5969.0753,5983.3393,5750.2457,5750.2457,5985.3128,22506673700,267675732292.4,3,1.964814,1,-3.927399,0,-0.03927398748483113
2024-11-25,sh.000905,5754.5473,5774.8166,5662.0946,5735.6493,5750.2457,18600506000,215261571671.1,3,1.621755,1,-0.25384,0,-0.002538395881066524
2024-11-26,sh.000905,5727.3734,5773.3559,5688.5764,5690.4792,5735.6493,14756286500,170186745318.8,3,1.286581,1,-0.787532,0,-0.007875324594898148
2024-11-27,sh.000905,5669.5549,5805.635,5603.9955,5804.9368,5690.4792,17531330200,204528721580.5,3,1.528534,1,2.011388,0,0.020113877228476795
2024-11-28,sh.000905,5802.797,5826.4882,5749.2874,5757.5965,5804.9368,17218353700,204358289211.1,3,1.501268,1,-0.815518,0,-0.008155179226068565
2024-11-29,sh.000905,5748.1665,5899.873,5736.4093,5851.9385,5757.5965,20425554400,243571196943.7,3,1.78092,1,1.638566,0,0.016385656757989198
2024-12-02,sh.000905,5853.7053,5956.5981,5848.4235,5943.6245,5851.9385,23618130800,257212815525.1,3,2.059272,1,1.566763,0,0.015667628769509445
2024-12-03,sh.000905,5946.7352,5954.6607,5877.8012,5932.1207,5943.6245,20987050900,229346951926.7,3,1.829025,1,-0.193549,0,-0.0019354856619895333
2024-12-04,sh.000905,5929.4763,5940.8545,5850.9094,5879.2695,5932.1207,21599163400,234212942758.9,3,1.882376,1,-0.890933,0,-0.008909326474088819
2024-12-05,sh.000905,5855.7419,5923.6243,5853.527,5901.9859,5879.2695,19854223600,212251881677.0,3,1.7302,1,0.386381,0,0.0038638133530022323
2024-12-06,sh.000905,5903.4988,6011.7691,5877.0434,5979.197,5901.9859,26532953600,255600553068.3,3,2.31222,1,1.308222,0,0.013082223730829456
2024-12-09,sh.000905,5983.3343,6004.2343,5911.3619,5947.1089,5979.197,28446220900,237294662391.5,3,2.478557,1,-0.536662,0,-0.005366623645282176
2024-12-10,sh.000905,6132.291,6141.0655,5982.5833,5992.0937,5947.1089,32052782300,324711288431.3,3,2.792794,1,0.756415,0,0.007564146000420546
2024-12-11,sh.000905,5973.326,6051.4718,5972.2696,6047.105,5992.0937,25388394100,250011474489.1,3,2.212118,1,0.918065,0,0.009180647492211147
2024-12-12,sh.000905,6048.7814,6107.7146,6023.2343,6100.3945,6047.105,24365369000,258380795570.8,3,2.122981,1,0.88124,0,0.00881239866018535
2024-12-13,sh.000905,6065.9542,6065.9542,5988.292,5988.292,6100.3945,28632819800,307316221178.0,3,2.494809,1,-1.837627,0,-0.018376270583812193
2024-12-16,sh.000905,5983.1598,5991.5772,5888.0426,5912.6014,5988.292,21464744100,241790858877.2,3,1.927008,1,-1.263976,0,-0.012639764393586828
2024-12-17,sh.000905,5896.9676,5924.6244,5837.2514,5848.1628,5912.6014,19310854700,204630242337.7,3,1.733577,1,-1.089852,0,-0.010898519220321479
2024-12-18,sh.000905,5861.2624,5921.9798,5853.1628,5888.6162,5848.1628,18799629000,193282038369.0,3,0.0,1,0.691728,0,0.00691728349286036
2024-12-19,sh.000905,5829.2631,5918.4895,5816.4729,5901.9155,5888.6162,19653119400,211287492264.4,3,1.764316,1,0.225848,0,0.002258476278348631
2024-12-20,sh.000905,5889.946,5962.4154,5889.946,5917.1751,5901.9155,17809039900,221132517265.6,3,1.598727,1,0.258553,0,0.0025855334594337975
2024-12-23,sh.000905,5917.6939,5935.1523,5815.3415,5818.551,5917.1751,17731548600,217347047187.5,3,1.59043,1,-1.666743,0,-0.01666742969968893
2024-12-24,sh.000905,5827.1597,5897.1946,5827.1597,5895.2595,5818.551,16736582400,196112525345.7,3,1.500886,1,1.318344,0,0.013183436907229895
2024-12-25,sh.000905,5896.4295,5897.5101,5796.6475,5840.2889,5895.2595,15727913200,191269446368.3,3,1.410432,1,-0.932454,0,-0.009324542880597586
2024-12-26,sh.000905,5830.7212,5897.4827,5830.7212,5887.0605,5840.2889,14531944400,201723277582.2,3,1.303179,1,0.800844,0,0.00800843944552132
2024-12-27,sh.000905,5892.6943,5975.7919,5881.7173,5899.1665,5887.0605,17908549800,236680633735.7,3,1.606004,1,0.205637,0,0.0020563743144819124
2024-12-30,sh.000905,5890.4633,5928.5718,5867.8538,5898.884,5899.1665,15556558600,196182578970.3,3,1.394848,1,-0.004789,0,-4.788812114397967e-05
2024-12-31,sh.000905,5902.033,5905.463,5725.7324,5725.7324,5898.884,18215885500,217194009078.8,3,1.633291,1,-2.935328,0,-0.029353281061299086
